ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5378,0.972387016,0.00022181,0.001476149,0.008147704,0.017767334
5379,0.287216783,0.000371649,0.030979551,0.133559644,0.547872365
5380,0.832793653,6.85E-05,0.00138689,0.073782727,0.091968231
5381,0.704431474,7.83E-05,0.009285539,0.261716962,0.024487725
5382,0.269407779,0.001240615,0.052479073,0.461491615,0.215380907
5383,0.779633522,0.000160008,0.012335028,0.168002546,0.039868895
5384,0.37674433,7.67E-05,0.007800436,0.387818456,0.227560058
5385,0.706481338,7.87E-05,0.013080951,0.247306436,0.033052593
5386,0.006108942,0.031832937,0.131499663,0.015894085,0.814664364
5387,0.017972644,0.029018845,0.181355745,0.00755732,0.764095426
5388,0.062943406,0.004372182,0.059883505,0.53136003,0.341440886
5389,0.268673956,0.000976704,0.01286167,0.627084017,0.090403661
5390,0.006644768,0.017463768,0.360566169,0.072232261,0.543093026
5391,0.013605204,0.001260985,0.421543062,0.370158017,0.193432704
5392,0.982972741,0.001229492,0.001346629,0.00239174,0.012059397
5393,0.025375282,0.001040673,0.357093483,0.29517591,0.321314663
5394,0.038452972,0.001218763,0.03348612,0.378117979,0.548724174
5395,0.001191305,0.007192788,0.024609834,0.005256969,0.961749077
5396,0.890084565,0.001965162,0.005717852,0.006984568,0.09524788
5397,0.959927976,0.000375347,0.001708787,0.01124448,0.026743395
5398,0.008440786,0.001573479,0.127402619,0.179083407,0.683499694
5399,0.980346203,0.00010671,0.000673909,0.006908854,0.011964328
5400,0.556717992,0.000237201,0.050703369,0.222185731,0.170155704
5401,0.010501985,0.032383624,0.143228024,0.006868908,0.807017505
5402,0.898609042,0.000345639,0.003002541,0.00742996,0.090612821
5403,0.000705927,0.01883043,0.041556902,0.000883259,0.938023508
5404,0.784178317,0.000503965,0.004824814,0.182259962,0.028232915
5405,0.878123462,0.000149145,0.001014751,0.065854073,0.054858591
5406,0.661233127,0.000315904,0.003128987,0.074310981,0.261010975
5407,0.008786615,0.003029522,0.059485756,0.017043049,0.911655068
5408,0.28787604,0.004253095,0.06972295,0.438697606,0.199450329
5409,0.974354863,0.000395881,0.002072304,0.008321883,0.01485504
5410,0.533429325,0.000138186,0.003116986,0.09309651,0.370219022
5411,0.032408904,0.000886898,0.04205557,0.447618246,0.477030396
5412,0.581200063,0.000724134,0.020585978,0.220612615,0.176877201
5413,0.391233057,0.001856707,0.007791908,0.131557927,0.46756047
5414,0.429470301,0.000161915,0.024434322,0.509217143,0.036716275
5415,0.577681422,0.000594779,0.042212822,0.284232289,0.09527874
5416,0.26002264,0.000230174,0.052533977,0.48103407,0.206179082
5417,0.630435884,0.000168676,0.006581313,0.274158716,0.08865542
5418,0.001043781,0.000587163,0.019339411,0.002024892,0.977004766
5419,0.358783841,0.000428785,0.045098644,0.452239126,0.14344956
5420,0.913695574,0.000649657,0.001757368,0.009473375,0.074424066
5421,9.88E-05,0.004198216,0.017479921,0.001609351,0.9766137
5422,0.257612646,0.001008645,0.002226667,0.346811026,0.392341018
5423,0.223080873,0.000169688,0.04006381,0.581697702,0.154987901
5424,0.977100015,0.001600681,0.002443498,0.002972371,0.015883474
5425,0.000504441,0.00327872,0.009809447,0.001929359,0.984477997
5426,0.000140165,0.010151037,0.015491132,0.001973354,0.972244382
5427,0.537555814,0.00036846,0.00859812,0.163997933,0.289479643
5428,0.865726352,0.000301052,0.001249418,0.008984804,0.123738386
5429,0.62319088,5.70E-05,0.021816898,0.322367877,0.032567348
5430,0.214226693,0.000219748,0.139577046,0.477747738,0.168228835
5431,0.973632455,0.000255092,0.0015039,0.006307586,0.018300988
5432,0.70933795,0.000961205,0.00149766,0.063489221,0.224713936
5433,0.467762828,0.001185039,0.025714936,0.325796843,0.179540306
5434,0.908939481,0.000364654,0.004148024,0.02952327,0.057024587
5435,0.066211045,0.00029393,0.11806339,0.765514791,0.049916901
5436,0.008014227,0.010268687,0.211898625,0.026715497,0.743102968
5437,0.007148142,0.028928557,0.193451762,0.016695285,0.753776252
5438,0.457799494,0.000616359,0.05568346,0.261785418,0.224115282
5439,0.379861385,0.001192939,0.010856556,0.310900629,0.297188461
5440,0.523902893,0.000202538,0.069251619,0.303458154,0.103184804
5441,0.49382022,0.000263453,0.049316816,0.267347366,0.189252168
5442,0.148252308,0.000593421,0.014114231,0.060861263,0.776178777
5443,0.255438179,0.014042071,0.034551095,0.012495882,0.683472812
5444,0.487702042,0.000277419,0.030217912,0.3432239,0.138578713
5445,0.030958839,0.001161473,0.027846763,0.027865199,0.912167728
5446,0.503112376,0.000217731,0.019495802,0.414754987,0.062419105
5447,0.790696383,0.000307054,0.002758546,0.181593299,0.024644673
5448,0.008115089,0.012470145,0.042559706,0.005432293,0.93142283
5449,0.508223832,0.000509936,0.007282588,0.328388929,0.155594736
5450,0.801559269,0.002009097,0.004197462,0.060787976,0.131446183
5451,0.959834039,0.002510031,0.002471538,0.006973597,0.028210741
5452,0.00707402,0.005981694,0.222322464,0.016375406,0.748246431
5453,0.558134854,0.001763443,0.002921557,0.063308492,0.373871654
5454,0.0136956,0.006191876,0.080763042,0.28300029,0.616349161
5455,0.272652596,0.003940933,0.028117813,0.44702661,0.248262122
5456,0.64384234,0.001955525,0.039396156,0.210531622,0.104274385
5457,0.44693318,0.001214097,0.010627691,0.370196581,0.171028465
5458,0.639429748,0.00131435,0.005210178,0.043917764,0.310127944
5459,0.273901939,0.000494356,0.060188271,0.569633245,0.09578222
5460,0.26295957,0.000100286,0.051484272,0.472118586,0.213337243
5461,0.32811892,0.001009213,0.22541596,0.217233285,0.228222668
5462,0.974765897,0.000173255,0.000995609,0.002279736,0.021785548
5463,0.007202069,0.009110991,0.075137034,0.012629265,0.895920634
5464,0.90523237,0.001202501,0.00257216,0.005180723,0.085812323
5465,0.124562629,0.028465293,0.067905873,0.004663527,0.774402678
5466,0.000497923,0.014785475,0.011558697,0.001074128,0.972083807
5467,0.344828159,0.000657669,0.064497583,0.415926665,0.174089879
5468,0.575826585,0.000238134,0.001959114,0.185589761,0.236386359
5469,0.429527968,0.000160711,0.024372865,0.269450009,0.276488423
5470,0.060796283,0.00010371,0.006598314,0.032691229,0.899810433
5471,0.350652009,0.000388064,0.01239008,0.384598106,0.251971751
5472,0.269080877,0.000485339,0.03538749,0.479864597,0.215181738
5473,0.045057319,0.005479876,0.239508539,0.256869823,0.453084469
5474,0.310699314,0.000658856,0.231969848,0.331613064,0.125058919
5475,0.006582804,0.002497331,0.236450404,0.011282603,0.743186891
5476,0.594794631,0.000687995,0.038940828,0.312318742,0.053257838
5477,0.000391363,0.014816848,0.032621212,0.001750677,0.950419962
5478,0.302475423,0.001361087,0.016566072,0.453758895,0.225838557
5479,0.008755032,0.005688438,0.031670425,0.007365926,0.946520209
5480,0.000798367,0.000162924,0.015862579,0.001260961,0.981915116
5481,0.08847677,0.000293929,0.075681984,0.243910074,0.591637254
5482,0.636351645,0.002295649,0.003865263,0.049681395,0.307806104
5483,0.471575588,0.000187163,0.012420048,0.396420062,0.119397171
5484,0.779063344,0.001920097,0.003574104,0.015063684,0.200378805
5485,0.976732016,0.000644403,0.001407694,0.007813479,0.013402389
5486,0.914709449,0.000866595,0.000888775,0.017506767,0.066028453
5487,0.009078606,0.000556859,0.419689476,0.045372076,0.525302947
5488,0.665368617,0.000993305,0.009152038,0.288447589,0.036038518
5489,0.581517875,0.000234005,0.004894922,0.14064759,0.272705585
5490,0.2950207,0.00129875,0.006449674,0.255726218,0.441504717
5491,0.441225171,0.000941663,0.009698241,0.239092276,0.309042633
5492,0.259956151,0.00027923,0.037931159,0.506543994,0.195289433
5493,0.961055636,5.51E-05,0.000632593,0.005895666,0.032360904
5494,0.392498225,0.00037971,0.027736118,0.094750181,0.484635711
5495,0.176618934,0.000730033,0.01097816,0.573734701,0.237938136
5496,0.603624344,0.000281728,0.004172118,0.175935254,0.215986535
5497,0.549044251,3.22E-05,0.004426314,0.39766705,0.048830152
5498,0.366013646,0.000976789,0.010278109,0.360739946,0.261991501
5499,0.357457638,0.001321074,0.005640004,0.042429384,0.593151927
5500,0.299836189,0.000971745,0.02315239,0.216496333,0.459543377
5501,0.438484162,0.001159515,0.018591579,0.117005154,0.424759626
5502,0.002623266,0.010418981,0.877364218,0.008410591,0.101182945
5503,0.5241642,0.000306258,0.033463955,0.418168575,0.023897018
5504,0.644564211,0.000174355,0.012191198,0.126352295,0.216717944
5505,0.522866428,0.000620726,0.02948668,0.38559413,0.061431978
5506,0.335679501,0.002519471,0.018913452,0.18963404,0.453253537
5507,0.616131485,0.000253537,0.004637725,0.018459519,0.36051771
5508,0.026818678,0.004746368,0.061762836,0.379407853,0.527264297
5509,0.019587407,0.005976897,0.040336307,0.027123841,0.906975567
5510,0.38958329,0.000608004,0.009586928,0.539464891,0.060756929
5511,0.484266132,0.001064751,0.0056267,0.289749324,0.219293118
5512,0.971401989,0.001025837,0.000981033,0.003965456,0.022625644
5513,0.125840813,0.000312376,0.199284509,0.629631042,0.044931248
5514,0.00060336,0.02837003,0.060987875,0.001946577,0.908092082
5515,0.935712337,0.000235999,0.001180664,0.037414975,0.025456034
5516,0.709778249,0.000793281,0.010589976,0.070588477,0.208250031
5517,0.406479478,0.000228021,0.049661417,0.21334824,0.330282837
5518,0.005806669,0.01110004,0.112113804,0.004188638,0.866790891
5519,0.42130816,0.000197571,0.059561692,0.284851313,0.234081298
5520,0.484279484,0.001291464,0.013239022,0.085124075,0.416065961
5521,0.974333942,0.000926415,0.001593335,0.011376353,0.011769905
5522,0.050562307,0.001454267,0.043612503,0.615345299,0.289025635
5523,0.308547348,0.000474955,0.052730914,0.439185083,0.199061677
5524,0.90026325,0.000390309,0.002000034,0.038630642,0.058715705
5525,0.025371302,0.015477634,0.398374885,0.026426902,0.534349263
5526,0.430783182,0.00069623,0.023390107,0.399621576,0.14550896
5527,0.419110715,0.001189966,0.006743733,0.505687654,0.067267962
5528,0.516882241,0.000197117,0.002963089,0.422966361,0.056991175
5529,0.324378192,0.00047021,0.017971462,0.409114897,0.248065263
5530,0.028388914,0.000792377,0.01709787,0.005229549,0.948491335
5531,0.692771912,0.000907742,0.005316496,0.094487906,0.206515923
5532,0.531451762,6.05E-05,0.060250625,0.317579389,0.090657763
5533,0.796482384,6.11E-05,0.003031819,0.16191344,0.03851131
5534,0.089170635,0.000513159,0.239459023,0.496674985,0.174182251
5535,0.506198704,0.00076738,0.03975489,0.401732832,0.05154619
5536,0.406706631,0.002246985,0.020629376,0.07669013,0.493726909
5537,0.001185337,0.008757195,0.052429307,0.002098736,0.935529411
5538,0.633370101,0.000971996,0.039713245,0.265006572,0.060938112
5539,0.499365836,0.001054349,0.022859776,0.28293258,0.19378753
5540,0.003333913,0.007078893,0.615173936,0.012314829,0.362098426
5541,0.317314535,0.000298198,0.048383858,0.452614307,0.181389078
5542,0.026018815,0.007094669,0.479196012,0.047649886,0.440040618
5543,0.444669962,0.000258282,0.001827412,0.024782855,0.528461456
5544,0.238158554,0.000172555,0.081004776,0.493492573,0.187171564
5545,0.700964391,0.000526012,0.025433054,0.240239188,0.032837324
5546,0.400982976,0.000782978,0.013411359,0.402548641,0.182274029
5547,0.85093689,0.000667253,0.001876934,0.006178635,0.140340269
5548,0.538389266,0.000532376,0.007774154,0.188917652,0.264386564
5549,0.309445351,0.000934997,0.029911015,0.175604403,0.484104216
5550,0.941133618,0.000127587,0.00049936,0.0282727,0.029966701
5551,0.0042808,0.009406234,0.222779512,0.017067663,0.746465802
5552,0.637286127,0.000855759,0.005039113,0.133382931,0.223436087
5553,0.255221426,0.034997687,0.047228973,0.010573608,0.651978314
5554,0.305472225,0.000901124,0.00193592,0.021169703,0.670521021
5555,0.626009583,0.000119574,0.002365559,0.047370553,0.324134737
5556,0.417337984,0.002681482,0.062593952,0.200518414,0.316868156
5557,0.530552745,0.000540989,0.006992202,0.229908675,0.232005388
5558,0.343388647,0.003047501,0.038735267,0.268811882,0.346016705
5559,0.792334199,0.000586201,0.002815558,0.010030481,0.194233567
5560,0.596100569,0.001319018,0.002467846,0.111159869,0.288952678
5561,0.001864644,0.102683812,0.299009591,0.026651621,0.569790304
5562,0.445679307,0.001151117,0.035750907,0.249793693,0.267625004
5563,0.883977711,0.000236454,0.000659644,0.019943183,0.095182993
5564,0.968500614,0.000556032,0.000608989,0.006123704,0.024210708
5565,0.636604011,0.000306301,0.009368571,0.308988541,0.044732627
5566,0.305227339,0.000945618,0.019650839,0.383454531,0.290721655
5567,0.005360169,0.001278801,0.198304355,0.013218191,0.781838477
5568,0.90811789,0.000257042,0.000503647,0.00398994,0.087131515
5569,0.73447752,0.002534624,0.010463598,0.009228591,0.243295714
5570,0.000502685,0.014507651,0.014491327,0.000597255,0.969901145
5571,0.989004552,0.000198577,0.000359216,0.001935075,0.00850261
5572,0.401197791,0.002647556,0.027020466,0.215064004,0.354070216
5573,0.533699751,0.0008659,0.026211156,0.356061071,0.083162159
5574,0.011604713,0.002184883,0.058986925,0.00927896,0.917944491
5575,0.043390691,0.005424246,0.037843302,0.443273306,0.470068485
5576,0.40995878,0.000284995,0.045095779,0.488111764,0.05654867
5577,0.065151177,0.001454912,0.044260669,0.812491238,0.076642029
5578,0.638291359,0.012925868,0.012888355,0.252685726,0.08320868
5579,0.969177663,0.000186946,0.000454135,0.00481436,0.025366817
5580,0.788244128,0.002416818,0.003696271,0.012111256,0.193531513
5581,0.121893771,0.004707733,0.147309184,0.650129557,0.075959764
5582,0.382372499,0.000616628,0.022310764,0.436794013,0.157906145
5583,0.56161052,0.000811238,0.041495658,0.338380575,0.057702001
5584,0.946142673,0.000425363,0.002247264,0.01437497,0.036809698
5585,0.000101052,0.003608241,0.023491936,0.002337653,0.97046113
5586,0.003200729,0.004139399,0.427821338,0.02960467,0.535233855
5587,0.514404356,0.000386373,0.04687592,0.390788287,0.047545094
5588,0.338084966,0.000481259,0.027686788,0.601943135,0.03180382
5589,0.323314428,0.001320623,0.013623193,0.487193674,0.174548015
5590,0.006647269,0.006255792,0.11872226,0.005594769,0.862779915
5591,0.363323987,0.00044178,0.056523077,0.272884578,0.306826562
5592,0.004329898,0.002231573,0.58133167,0.019127132,0.392979741
5593,0.867713511,0.001105484,0.003422067,0.006591537,0.121167466
5594,0.117934823,0.000643718,0.17132248,0.499100268,0.210998654
5595,0.699801326,0.000870791,0.014600928,0.192316577,0.092410363
5596,0.076569408,0.001905429,0.040327772,0.183055982,0.698141456
5597,0.007757168,0.005503316,0.266604006,0.025630105,0.694505394
5598,0.876324296,0.000207815,0.003925924,0.012969878,0.106572069
5599,0.97011292,0.000255974,0.00161252,0.00843759,0.019581052
5600,0.611332655,0.002552327,0.009041669,0.329828084,0.047245231
5601,0.005363823,0.004002512,0.144004524,0.020918235,0.825710833
5602,0.291791469,0.002761933,0.00917033,0.425379723,0.270896554
5603,0.291974187,0.005074994,0.006272546,0.416178495,0.280499756
5604,0.137240112,0.000847147,0.051071409,0.039951552,0.770889819
5605,0.384149343,0.00247803,0.024385443,0.484143585,0.104843594
5606,0.976258099,0.000275424,0.001182708,0.008240203,0.014043576
5607,0.63312912,0.001173457,0.005467072,0.067510501,0.292719841
5608,0.368092299,0.001490347,0.064713918,0.412290633,0.153412849
5609,0.946783185,0.000431989,0.00505394,0.01361759,0.034113314
5610,0.836830139,0.000787686,0.003023403,0.013901098,0.1454577
5611,0.00227239,0.008029011,0.318727821,0.028593525,0.642377257
5612,0.004530897,0.089269221,0.046907827,0.004106568,0.855185509
5613,0.550646782,0.001541747,0.017344823,0.385003418,0.045463249
5614,0.617062509,0.001235695,0.017621517,0.244624585,0.119455695
5615,0.770347714,6.60E-05,0.012724678,0.192141682,0.024719974
5616,0.859266937,0.000305433,0.002316318,0.00892997,0.12918134
5617,0.012816442,0.00150291,0.037623841,0.007722176,0.940334678
5618,0.889796674,0.00044799,0.002354331,0.011318284,0.09608274
5619,0.202003807,0.132364079,0.049585219,0.004842702,0.611204207
5620,0.260838926,0.00064524,0.02124822,0.524631917,0.19263573
5621,0.930607021,5.40E-05,0.000704071,0.032641314,0.035993643
5622,0.371831357,0.000400741,0.036731157,0.379485041,0.211551696
5623,0.029390158,0.002336598,0.130436972,0.011221454,0.826614857
5624,0.5705024,0.00047404,0.012478017,0.213717341,0.202828199
5625,0.302382231,0.000548101,0.08653976,0.289925903,0.320603997
5626,0.329167545,0.001566141,0.010968537,0.440105051,0.218192726
5627,0.537507653,0.000609997,0.006518316,0.19007434,0.265289724
5628,0.015422519,0.000397724,0.010020175,0.726178348,0.24798128
5629,0.814720631,0.005167148,0.009596144,0.048441201,0.122074895
5630,0.268501788,0.000278706,0.014392161,0.609963179,0.106864192
5631,0.101613753,0.07007242,0.046434488,0.00467987,0.777199507
5632,0.053828325,0.004612742,0.118360862,0.225934014,0.597264051
5633,0.34953475,0.000141744,0.038915668,0.449179381,0.16222845
5634,0.902698576,0.000490849,0.006183482,0.037497688,0.053129371
5635,0.014356575,0.016709656,0.096845217,0.007668535,0.864420056
5636,0.037822466,0.000216161,0.033472333,0.475829095,0.452659935
5637,0.383070737,0.000424609,0.095401831,0.208608657,0.312494159
5638,0.536641419,0.000955038,0.01603134,0.174903765,0.271468431
5639,0.468034983,0.00188999,0.082921475,0.151182562,0.295970976
5640,0.000372953,0.002464402,0.017739963,0.000929604,0.978493035
5641,0.355041534,0.002004184,0.0164515,0.425106734,0.201396048
5642,0.019953985,0.102566689,0.221804991,0.004022528,0.651651859
5643,0.855342627,0.001205801,0.001324104,0.023582,0.118545413
5644,0.000114295,0.041708861,0.04632476,0.001168696,0.910683393
5645,0.000110258,0.005257277,0.023659701,0.001182684,0.969790101
5646,0.014959393,0.000213904,0.055914391,0.205908835,0.723003447
5647,0.818911612,0.000577286,0.003397003,0.014341977,0.162772134
5648,0.80671376,0.005249251,0.03373269,0.011490622,0.142813727
5649,0.012638602,0.002751092,0.115055427,0.032529209,0.837025702
5650,0.326691866,0.488538921,0.061288372,0.005274484,0.118206382
5651,0.003385606,0.010588351,0.206705287,0.019004427,0.760316312
5652,0.009681346,0.059414495,0.225302905,0.00790583,0.697695374
5653,0.767415643,0.000101026,0.005591718,0.158143491,0.068748161
5654,0.148730248,0.009125319,0.021903586,0.055541333,0.764699459
5655,8.63E-05,0.000911806,0.020222234,0.001200192,0.977579415
5656,0.300218433,0.000789371,0.009859947,0.586916327,0.102215894
5657,0.409016103,0.001324021,0.005168096,0.386031747,0.198460072
5658,0.600463152,0.001618092,0.020150656,0.31302622,0.064741835
5659,0.000122939,0.004929031,0.01499554,0.000508066,0.979444385
5660,0.39444524,0.00149078,0.00959994,0.388710201,0.205753833
5661,0.903364956,0.000174324,0.001846663,0.006613203,0.088000827
5662,0.308362395,9.75E-05,0.037223559,0.557525456,0.096791089
5663,0.316677094,0.000895871,0.044270426,0.165303171,0.472853482
5664,0.967977941,0.000850884,0.000729852,0.009758922,0.020682462
5665,0.94908452,0.000479531,0.002210312,0.025886603,0.022339026
5666,0.003616517,0.006601904,0.677929163,0.020739794,0.291112632
5667,0.000119969,0.00114494,0.010155991,0.000500284,0.988078773
5668,0.574004173,0.000911689,0.004195561,0.290586799,0.130301774
5669,0.640091717,0.000246283,0.006912176,0.147098005,0.205651835
5670,0.119647525,0.07070557,0.055583283,0.006227518,0.747836113
5671,0.606360853,0.000279638,0.002638804,0.309703887,0.081016809
5672,0.606288373,0.000247626,0.002808232,0.198959038,0.191696733
5673,0.962869763,0.000512617,0.00343536,0.004661368,0.028520895
5674,0.356173992,0.00014464,0.052680023,0.421510935,0.169490382
5675,0.02024075,0.0046595,0.064921498,0.015929585,0.894248664
5676,0.184251621,0.001039247,0.010286905,0.570670724,0.233751521
5677,0.921373308,0.00065182,0.005722123,0.008522552,0.063730225
5678,0.673497438,0.00032006,0.028092127,0.129551142,0.168539226
5679,0.08529871,0.000273284,0.043490484,0.470075011,0.400862515
5680,0.821352899,0.000584126,0.001650666,0.136267602,0.040144712
5681,0.208911225,0.000321603,0.018386796,0.590237439,0.182142928
5682,0.927247405,0.000395541,0.001296779,0.033831626,0.037228588
5683,0.755954385,0.001212797,0.003960623,0.201769099,0.037103087
5684,0.599180579,0.000528611,0.030893926,0.232060403,0.137336448
5685,0.662792385,0.000216566,0.007710691,0.129156768,0.200123593
5686,0.400071084,0.013368898,0.028733915,0.009261009,0.54856509
5687,0.712786555,0.000619466,0.002804523,0.073558852,0.210230634
5688,0.031072432,0.000150854,0.922994852,0.031147109,0.014634744
5689,0.95562607,0.000118889,0.000838908,0.02490617,0.018509969
5690,0.584168792,0.000745561,0.004586678,0.026982622,0.383516312
5691,0.314412236,0.000848953,0.044762481,0.188877955,0.451098353
5692,0.047405936,0.000646927,0.015880082,0.017613446,0.918453634
5693,0.511800706,0.000318917,0.02440279,0.424252033,0.039225519
5694,0.006395213,0.012504435,0.240821928,0.0116176,0.728660822
5695,0.65620625,0.000123604,0.010065979,0.304117411,0.029486759
5696,0.008914684,0.002155117,0.021733318,0.148597479,0.818599403
5697,0.005137345,0.02238309,0.10976059,0.005402716,0.857316256
5698,0.956687808,0.000129347,0.000804323,0.011167536,0.031211035
5699,0.000206051,0.002982708,0.018792272,0.001379028,0.976639986
5700,0.586866677,0.000897346,0.002083294,0.029803604,0.38034904
5701,0.323661208,0.001048388,0.050924934,0.211529717,0.412835747
5702,0.605600655,0.000394386,0.003986344,0.135938555,0.254080027
5703,0.316446692,0.001769857,0.043416135,0.468041629,0.170325667
5704,0.434159636,0.000394675,0.011490721,0.481048912,0.072906032
5705,0.627340496,0.000218792,0.006517719,0.017161215,0.348761737
5706,0.714999497,0.000921207,0.002259959,0.063631125,0.218188167
5707,0.771403491,0.001999963,0.002399374,0.008360336,0.215836853
5708,0.356346607,0.003821109,0.014676138,0.324980497,0.300175697
5709,0.340968251,0.000523717,0.162757903,0.402580172,0.09316992
5710,0.068987153,0.000573703,0.191175565,0.646328747,0.092934899
5711,0.482104629,0.000888624,0.024635108,0.402924865,0.089446776
5712,0.562879384,0.001754503,0.03155861,0.112211965,0.291595548
5713,0.914952576,0.000775208,0.004619977,0.02375219,0.055900067
5714,0.983908951,0.000154704,0.002841379,0.00165818,0.011436767
5715,0.520377576,0.000635014,0.02911363,0.231079936,0.218793795
5716,0.727577329,0.000463696,0.006723156,0.044666104,0.220569715
5717,0.4442195,0.000877727,0.014704525,0.318561763,0.221636489
5718,0.728962123,0.00036054,0.007818801,0.189635903,0.073222652
5719,0.0019741,0.006092664,0.159004763,0.011408465,0.821519971
5720,0.285396427,0.022227943,0.037962388,0.017744772,0.636668503
5721,0.754182458,0.001127905,0.01673357,0.119884983,0.108071096
5722,0.000198614,0.000310575,0.010776892,0.001349529,0.987364352
5723,0.972226679,2.27E-05,0.000104745,0.018438194,0.009207617
5724,0.300552607,0.004979877,0.028136438,0.443177581,0.223153487
5725,0.681882858,0.003155432,0.020451467,0.227233663,0.067276575
5726,0.529245555,0.00026931,0.070004649,0.202954561,0.197525918
5727,0.036652092,0.001545674,0.047942154,0.183107272,0.730752766
5728,0.362822562,0.00273416,0.047998577,0.322552651,0.263892084
5729,0.985984027,0.00059451,0.000984164,0.003893416,0.008543895
5730,7.30E-05,0.011958497,0.026197137,0.001069633,0.960701704
5731,0.890102744,0.000477393,0.009908245,0.026131265,0.073380351
5732,0.125585958,0.00014428,0.030761454,0.107189111,0.736319125
5733,0.033940881,0.000416101,0.315050066,0.390402317,0.260190606
5734,0.557544947,0.000532214,0.061659124,0.317595512,0.062668189
5735,0.776457846,0.000830534,0.004086563,0.011940623,0.20668447
5736,0.973062575,0.001107478,0.000843341,0.008306508,0.016680136
5737,0.633698761,0.000488748,0.011846406,0.30463776,0.049328297
5738,0.695292592,0.001426835,0.003215465,0.141550362,0.158514723
5739,0.267939478,0.01288587,0.095063441,0.021921674,0.6021896
5740,0.768898845,0.000426825,0.011997116,0.181487173,0.037190046
5741,0.212440744,0.00078448,0.030756129,0.524527788,0.23149088
5742,0.237618238,0.001338405,0.007814819,0.499069035,0.25415948
5743,0.630894661,0.000423915,0.018946465,0.149388149,0.200346857
5744,0.954901993,9.73E-05,0.000681232,0.003560723,0.040758718
5745,0.000247915,0.006270467,0.005704979,0.000801451,0.986975193
5746,0.231688365,0.000411506,0.067765035,0.3859182,0.314216882
5747,0.701367199,0.00836012,0.029797141,0.2122114,0.048264105
5748,0.70699954,0.001808561,0.007240295,0.216748089,0.067203514
5749,0.56189537,0.000405587,0.016441606,0.225763902,0.195493504
5750,0.539073825,0.000637378,0.013488513,0.097411327,0.349388957
5751,0.285571247,0.000257405,0.012333727,0.430828542,0.271009117
5752,0.366437227,0.001914414,0.019026749,0.14560096,0.467020631
5753,0.560280025,0.001329105,0.009856288,0.270599276,0.157935306
5754,0.314975351,0.000964724,0.034199674,0.406525463,0.243334785
5755,0.459685475,0.000741564,0.033812631,0.200865164,0.304895133
5756,0.530365825,0.004656979,0.021858789,0.112176307,0.330942124
5757,0.515348077,9.87E-05,0.018232124,0.113598369,0.352722734
5758,0.339521945,0.000477635,0.015435924,0.352303743,0.292260796
5759,0.458878726,0.003409741,0.098355137,0.283917457,0.15543893
5760,0.001404634,0.04756593,0.195458904,0.006366918,0.749203622
5761,0.026682956,0.002998835,0.047818493,0.381557018,0.540942729
5762,0.436623394,0.002633687,0.090118229,0.323010802,0.147613898
5763,0.084116623,0.000323817,0.058693543,0.839256585,0.017609382
5764,0.255321741,0.000515023,0.03133557,0.161726207,0.551101446
5765,0.849506557,0.000952557,0.001896739,0.009159219,0.138484955
5766,0.431037992,0.00237588,0.115286641,0.037296094,0.414003402
5767,0.001508938,0.038043812,0.028347462,0.011697115,0.920402706
5768,0.631148279,6.06E-05,0.004053509,0.168056265,0.196681395
5769,0.387933046,0.000660633,0.228392109,0.205952287,0.177061945
5770,0.000491095,0.003008184,0.028022569,0.000769193,0.967708945
5771,0.971631885,0.000130967,0.002340556,0.012399717,0.01349692
5772,0.006899809,0.018171437,0.037321717,0.015252107,0.922354937
5773,0.261327952,0.009726108,0.029429045,0.00811955,0.691397309
5774,0.985258937,0.000301513,0.001260635,0.003783271,0.009395589
5775,0.110246271,6.67E-05,0.025220413,0.714861572,0.149605095
5776,0.386954218,0.000695508,0.123837367,0.367583603,0.120929338
5777,0.744165003,0.000240737,0.00693185,0.047197405,0.201465011
5778,0.115341209,0.014886006,0.069204971,0.004398996,0.796168804
5779,0.854514539,0.000661685,0.001228834,0.013454713,0.13014023
5780,0.828189671,0.000609318,0.001554046,0.092795461,0.076851517
5781,0.50880295,0.005360961,0.021129245,0.178579554,0.286127299
5782,0.491331041,0.000509175,0.020291373,0.107885957,0.379982412
5783,0.495220006,0.010893726,0.010910405,0.094896525,0.388079286
5784,0.000348409,0.018933816,0.023869377,0.001102099,0.955746293
5785,0.7523489,0.000272929,0.013710996,0.191967055,0.041700099
5786,0.95867759,0.000122457,0.000762049,0.00353466,0.036903236
5787,0.040310569,0.002666333,0.070411965,0.664239824,0.22237131
5788,0.805045962,0.001465447,0.003358229,0.013820625,0.17630969
5789,0.000585585,0.004184441,0.016768593,0.001513522,0.976947904
5790,0.42716369,0.001360822,0.017340731,0.258356273,0.295778483
5791,0.062187478,0.000647417,0.063953541,0.585249305,0.287962288
5792,0.371950924,0.000833162,0.044156495,0.151303306,0.431756139
5793,0.779749334,0.001762707,0.003347081,0.011629598,0.203511328
5794,0.332494289,0.002484173,0.096834347,0.294856131,0.273331076
5795,0.919918895,0.002267863,0.002923957,0.006495112,0.068394192
5796,0.6477983,0.003166241,0.02202929,0.110592231,0.216413945
5797,0.546399117,0.000918723,0.030144293,0.366362274,0.056175571
5798,0.955556929,0.000269134,0.001235036,0.010051269,0.032887563
5799,0.01391503,0.013125977,0.168768719,0.011592718,0.792597532
