ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6202,0.00510675,0.007059169,0.191049069,0.019781921,0.777003109
6203,0.009117951,0.00359266,0.464164108,0.02836531,0.494759947
6204,0.924592614,0.002562446,0.001768542,0.00597058,0.06510587
6205,0.078265689,0.003098808,0.021645781,0.10133177,0.795657992
6206,0.457395852,0.001623784,0.028594982,0.227451175,0.284934193
6207,0.836210072,0.001158504,0.003154871,0.062357605,0.097118899
6208,0.378540993,0.00144627,0.007816611,0.315417081,0.296778977
6209,0.545230985,0.003071253,0.009014507,0.022032103,0.420651138
6210,0.583623409,0.002072776,0.030810634,0.245353535,0.138139606
6211,0.664147556,0.002706201,0.013146041,0.253498673,0.066501573
6212,0.067684345,0.007760958,0.124010608,0.191497937,0.609046161
6213,0.011684865,0.006631771,0.038355827,0.016440127,0.926887393
6214,0.023601448,0.001852804,0.183062628,0.444329083,0.347154081
6215,0.705582917,0.001086995,0.005940183,0.075545758,0.211844206
6216,0.928791046,0.002224333,0.005071297,0.042354651,0.021558633
6217,0.147539884,0.001415563,0.055798341,0.021455172,0.773791015
6218,0.001278864,0.007949615,0.034910191,0.002055292,0.953806043
6219,0.020597117,0.018070443,0.566826165,0.011909092,0.382597208
6220,0.082872823,0.002561869,0.030813728,0.146468431,0.737283111
6221,0.74282676,0.014079152,0.035266493,0.093055025,0.114772581
6222,0.066874653,0.001016341,0.196163908,0.656530559,0.079414532
6223,0.000818612,0.002817201,0.012845213,0.000846902,0.982672036
6224,0.743421793,0.001502848,0.020219149,0.176593214,0.058262952
6225,0.843072295,0.00095722,0.003596439,0.009985724,0.142388269
6226,0.36196661,0.00196284,0.037758946,0.141201198,0.457110405
6227,0.764313102,0.002628738,0.020891724,0.165220127,0.046946302
6228,0.979709983,0.002151436,0.002497741,0.005240029,0.010400793
6229,0.208403304,0.001077315,0.367122263,0.269862115,0.153535053
6230,0.215318277,0.004116999,0.065655217,0.139643878,0.575265646
6231,0.388633549,0.001603769,0.0675046,0.246315122,0.295942903
6232,0.496059269,0.001349213,0.058845211,0.210539788,0.233206511
6233,0.172907233,0.003715349,0.093264729,0.02851964,0.701593041
6234,0.284834445,0.002083866,0.043616049,0.369451791,0.30001393
6235,0.030453969,0.022782918,0.409146875,0.07380186,0.463814408
6236,0.477147579,0.003719387,0.008802129,0.233028933,0.277301967
6237,0.323186547,0.00338134,0.024423325,0.277295679,0.371713042
6238,0.39948374,0.002571515,0.012283142,0.381598115,0.20406349
6239,0.000766261,0.025726026,0.045296121,0.001928383,0.92628324
6240,0.588344216,0.00189359,0.007693921,0.055933665,0.346134603
6241,0.201188639,0.002173046,0.071022704,0.439116389,0.286499232
6242,0.707430422,0.006167812,0.043266021,0.02084305,0.222292691
6243,0.291925848,0.003247711,0.015570836,0.500003099,0.189252526
6244,0.030602515,0.003204835,0.043180797,0.264693975,0.658317864
6245,0.437191576,0.003103241,0.164033964,0.242443994,0.15322724
6246,0.629136622,0.001209904,0.011852413,0.287617713,0.070183329
6247,0.966556907,0.001030463,0.002633174,0.007188777,0.022590691
6248,0.404436111,0.001642065,0.021707136,0.514363885,0.057850815
6249,0.792525947,0.001975061,0.007416567,0.010326526,0.187755913
6250,0.712867975,0.001343073,0.012884373,0.008746022,0.264158577
6251,0.760439813,0.00157943,0.004095728,0.125097841,0.108787216
6252,0.347455472,0.002406863,0.011166464,0.375505269,0.263465881
6253,0.00648992,0.007669283,0.606463552,0.020378876,0.358998388
6254,0.010182425,0.066534452,0.517020106,0.009492615,0.396770388
6255,0.704868197,0.001075061,0.004122553,0.090831116,0.199103117
6256,0.495975971,0.001744479,0.035577096,0.195115969,0.271586448
6257,0.591908097,0.00150012,0.009970219,0.316643208,0.079978265
6258,0.610187352,0.005698356,0.019616885,0.282845616,0.081651822
6259,0.010980681,0.018375928,0.274528563,0.018459253,0.677655578
6260,0.000683253,0.003311018,0.023662392,0.001620456,0.970722854
6261,0.001520862,0.009016245,0.038257979,0.004205993,0.946998894
6262,0.513879478,0.003335335,0.015738014,0.124388993,0.342658162
6263,0.963574409,0.001422445,0.001841957,0.006971808,0.026189309
6264,0.876325488,0.000900117,0.001654676,0.005950688,0.115169033
6265,0.875228882,0.001541153,0.004250969,0.009520841,0.109458148
6266,0.814878821,0.001428702,0.005886958,0.009397566,0.168407887
6267,0.035713922,0.009833299,0.041665889,0.319182098,0.593604743
6268,0.633017898,0.008270754,0.006343999,0.066665813,0.285701573
6269,0.579293191,0.002178665,0.017036017,0.301005751,0.100486375
6270,0.013328718,0.004540686,0.170883864,0.011151266,0.800095439
6271,0.306180269,0.002498211,0.036597725,0.467018038,0.187705755
6272,0.211827725,0.003267711,0.009917787,0.316073716,0.458913028
6273,0.012132879,0.116616741,0.274968088,0.003707644,0.592574596
6274,0.017387785,0.018498234,0.115890518,0.0162923,0.831931233
6275,0.006746835,0.003495015,0.688629687,0.021804281,0.279324204
6276,0.568178535,0.002496884,0.007942068,0.025891189,0.395491302
6277,0.663189054,0.002578703,0.004893043,0.173719734,0.155619457
6278,0.602955699,0.001487323,0.012537703,0.32959193,0.05342729
6279,0.001230915,0.009062178,0.013488455,0.001132972,0.975085557
6280,0.009860678,0.005107342,0.239576429,0.019222315,0.726233244
6281,0.352400273,0.001554624,0.037542116,0.456193686,0.152309284
6282,0.870001674,0.003702275,0.015818939,0.032804169,0.077672884
6283,0.603775263,0.003008688,0.009490125,0.320404232,0.063321695
6284,0.931890488,0.000699744,0.001630687,0.027126258,0.03865286
6285,0.38110286,0.002472955,0.020369979,0.102542758,0.493511498
6286,0.666774154,0.00206679,0.027479004,0.24646309,0.057216913
6287,0.470114291,0.005745888,0.073778473,0.171562493,0.278798848
6288,0.946400762,0.001289005,0.003813562,0.008618133,0.039878588
6289,0.213179797,0.006049412,0.034423765,0.024623061,0.721723914
6290,0.279669136,0.001255361,0.02659126,0.561266422,0.131217763
6291,0.903348804,0.000819303,0.001312632,0.00409877,0.090420477
6292,0.894211113,0.002202538,0.004671433,0.006103517,0.092811406
6293,0.013060369,0.007682764,0.186738685,0.034840278,0.757677913
6294,0.707265973,0.004359003,0.007943633,0.137735575,0.142695829
6295,0.450004399,0.002788724,0.050154973,0.054133575,0.44291836
6296,0.547126651,0.001399813,0.008235911,0.392061234,0.051176362
6297,0.838457763,0.002004001,0.014167083,0.026571307,0.118799746
6298,0.439242899,0.003958753,0.023423389,0.30077377,0.232601196
6299,0.098754585,0.006925379,0.02190632,0.510164261,0.362249434
6300,0.028427418,0.004382661,0.07940197,0.156609803,0.731178164
6301,0.377794564,0.003369304,0.036816001,0.289305419,0.292714685
6302,0.887175262,0.001271049,0.001895825,0.006269032,0.103388809
6303,0.724719703,0.001271839,0.005243806,0.142728761,0.126035884
6304,0.944669068,0.001153597,0.002994925,0.006569696,0.044612713
6305,0.829680145,0.002502466,0.01478444,0.035392258,0.117640629
6306,0.737978756,0.001282137,0.004488445,0.223453313,0.032797374
6307,0.303056657,0.002413347,0.005897226,0.428958088,0.259674668
6308,0.736146629,0.003009068,0.018782107,0.198228866,0.043833304
6309,0.864211917,0.001448574,0.003063352,0.061366834,0.069909275
6310,0.590818882,0.001566151,0.008380991,0.354004234,0.045229718
6311,0.031522591,0.004851951,0.050087254,0.645971775,0.267566383
6312,0.523426771,0.002970579,0.049597908,0.28596136,0.138043433
6313,0.957100391,0.000987249,0.002590682,0.010807917,0.028513739
6314,0.553909004,0.001751115,0.010953932,0.288935244,0.144450754
6315,0.001446406,0.02598088,0.029720131,0.00277026,0.940082252
6316,0.654885888,0.001452895,0.010522619,0.303391427,0.029747188
6317,0.198598579,0.001233108,0.046049129,0.584220111,0.169899076
6318,0.671582878,0.005107112,0.033110958,0.119909741,0.170289323
6319,0.019748569,0.002319878,0.252639115,0.367947161,0.357345313
6320,0.476762593,0.005176789,0.006539603,0.036966525,0.474554539
6321,0.005795167,0.003873287,0.304328918,0.012877606,0.673125029
6322,0.349604785,0.001683578,0.009830402,0.313703328,0.325177938
6323,0.498598903,0.002640522,0.030652091,0.176565737,0.291542709
6324,0.004480657,0.004558116,0.056319974,0.009260657,0.925380588
6325,0.011270258,0.007166187,0.257424772,0.020078216,0.704060555
6326,0.485859692,0.003123958,0.013986504,0.130070448,0.366959453
6327,0.80990696,0.002900109,0.005221096,0.004638983,0.177332893
6328,0.166922718,0.008663033,0.258612454,0.0880941,0.477707714
6329,0.964326739,0.000787178,0.00253878,0.008270727,0.024076568
6330,0.336943537,0.001538894,0.042966995,0.446658909,0.171891659
6331,0.602661729,0.001845469,0.013998541,0.320485771,0.061008465
6332,0.22252126,0.00287301,0.198059246,0.221905872,0.354640573
6333,0.041104339,0.002247102,0.024905168,0.309145808,0.622597575
6334,0.00605396,0.015288604,0.037797067,0.011573609,0.929286778
6335,0.251261741,0.001282996,0.177090511,0.39689973,0.173465028
6336,0.984090626,0.001741007,0.001206555,0.005458657,0.007503145
6337,0.005527739,0.009012133,0.1741945,0.034373295,0.776892304
6338,0.41769129,0.002738323,0.018188411,0.294622958,0.266759008
6339,0.382558256,0.007754666,0.011871088,0.057269007,0.540547013
6340,0.559203029,0.001584357,0.042138316,0.2189693,0.178105026
6341,0.64379698,0.002492435,0.017939068,0.094617903,0.241153643
6342,0.97463572,0.000973663,0.002500585,0.00825012,0.013639918
6343,0.029855251,0.019953649,0.068421379,0.473858595,0.407911122
6344,0.503846407,0.002583814,0.026782975,0.243681312,0.22310552
6345,0.004554185,0.009151556,0.245084494,0.011029431,0.730180264
6346,0.418120086,0.003108459,0.00703517,0.322981685,0.248754546
6347,0.932670712,0.002166148,0.005181791,0.031533889,0.028447479
6348,0.004652557,0.004399712,0.073386468,0.010338479,0.907222748
6349,0.546290159,0.001877739,0.080877736,0.283582091,0.08737231
6350,0.319575578,0.002032129,0.051469773,0.443983853,0.182938695
6351,0.364470452,0.002214538,0.032694399,0.107698634,0.492921978
6352,0.092343703,0.001713371,0.125480205,0.635197997,0.145264745
6353,0.434222847,0.001890849,0.009110511,0.027319929,0.527455926
6354,0.132474169,0.001793512,0.025321444,0.453141302,0.387269557
6355,0.012669052,0.008211517,0.260344148,0.032928552,0.685846686
6356,0.946922779,0.002086527,0.002413684,0.011677241,0.036899827
6357,0.006995478,0.008562845,0.243226096,0.01483615,0.726379454
6358,0.138571292,0.006641665,0.376832396,0.062141322,0.415813357
6359,0.009815474,0.009973641,0.740623653,0.06688951,0.172697663
6360,0.659956396,0.002122805,0.004746424,0.044231713,0.288942665
6361,0.001065552,0.03100132,0.015959874,0.001275131,0.950698197
6362,0.337326586,0.001814517,0.037595224,0.330508798,0.292754889
6363,0.00080016,0.013626793,0.014493877,0.019007683,0.952071488
6364,0.462945312,0.003827562,0.0590537,0.207003593,0.267169833
6365,0.970957398,0.000589218,0.00361166,0.005100534,0.019741291
6366,0.18403317,0.003508451,0.043177344,0.577078402,0.192202657
6367,0.515382886,0.001482628,0.051644903,0.34882611,0.082663491
6368,0.406967491,0.002086324,0.035159972,0.283858597,0.271927625
6369,0.011476335,0.009554628,0.459327132,0.024622796,0.495019108
6370,0.539824367,0.001648452,0.028572544,0.334929317,0.095025301
6371,0.011737963,0.010393371,0.499412924,0.371821344,0.106634356
6372,0.36887151,0.004571083,0.028404657,0.060024641,0.538128078
6373,0.540760696,0.001658148,0.014820764,0.354872733,0.087887645
6374,0.687271059,0.001506193,0.00477697,0.266623914,0.039821826
6375,0.003031618,0.015770424,0.905013442,0.009184806,0.066999741
6376,0.774225235,0.003456104,0.005454228,0.025078814,0.191785604
6377,0.916268528,0.005669266,0.007759986,0.017660078,0.05264207
6378,0.535934925,0.0015939,0.02356543,0.231229693,0.207676083
6379,0.420374632,0.00249522,0.019201726,0.112031378,0.445897013
6380,0.457057655,0.001965315,0.006388213,0.06158461,0.473004252
6381,0.015201393,0.024236478,0.056303669,0.410821855,0.493436575
6382,0.396869332,0.00289442,0.011783121,0.499344647,0.089108527
6383,0.010381549,0.013266827,0.110709049,0.012354382,0.853288174
6384,0.584533036,0.004108718,0.012816101,0.158978611,0.23956351
6385,0.517469287,0.001340743,0.012455096,0.405858129,0.062876709
6386,0.655872583,0.001348443,0.012723656,0.267069101,0.06298621
6387,0.903340936,0.000734919,0.001311889,0.004098808,0.090513527
6388,0.015535037,0.023915596,0.217299864,0.00710089,0.736148655
6389,0.836271167,0.002668916,0.006597584,0.113465749,0.040996488
6390,0.007670453,0.006627624,0.533283234,0.027237937,0.425180733
6391,0.634770274,0.001535044,0.00477249,0.115458272,0.243463829
6392,0.001631068,0.033632327,0.023047188,0.025980625,0.91570884
6393,0.392526835,0.001399303,0.10456644,0.38887766,0.112629786
6394,0.910515785,0.001910524,0.002986481,0.015283165,0.069304012
6395,0.824204922,0.006104317,0.01238397,0.031506766,0.125799984
6396,0.859790444,0.001159282,0.004988914,0.014822325,0.11923907
6397,0.594028592,0.00951826,0.00706607,0.15958406,0.229803056
6398,0.487479776,0.002150087,0.032628708,0.383532614,0.094208732
6399,0.798506439,0.002677718,0.008405467,0.040702417,0.149708018
6400,0.613558888,0.001883341,0.014434716,0.193538547,0.176584512
6401,0.599696755,0.001861237,0.018750623,0.242543146,0.137148187
6402,0.502290726,0.001900813,0.043807734,0.408636481,0.043364242
6403,0.468896091,0.00233257,0.011062606,0.453618139,0.06409052
6404,0.061268844,0.003601974,0.08440458,0.206037328,0.644687295
6405,0.429848999,0.001659589,0.062437017,0.234554932,0.271499485
6406,0.404385328,0.004760632,0.012401631,0.358871758,0.21958065
6407,0.95306778,0.00155578,0.00168734,0.006591049,0.037098061
6408,0.827268124,0.002037271,0.00377822,0.011160284,0.155756056
6409,0.01410955,0.015563595,0.085014023,0.01343395,0.871878803
6410,0.455510139,0.01131619,0.026974935,0.011355558,0.494843185
6411,0.972450733,0.000625883,0.00156968,0.007491571,0.01786213
6412,0.792941928,0.002106841,0.011245561,0.122152567,0.071553074
6413,0.00148631,0.013553699,0.008710477,0.002729934,0.973519504
6414,0.93403542,0.000636946,0.00151238,0.02235264,0.041462593
6415,0.412393093,0.023250686,0.058305584,0.02307581,0.482974827
6416,0.8866992,0.003851698,0.008916231,0.043720026,0.056812882
6417,0.876209438,0.00144549,0.003125153,0.006292555,0.112927377
6418,0.970048606,0.00074245,0.001683271,0.008831463,0.018694237
6419,0.139572293,0.000480647,0.005986067,0.103614748,0.750346303
6420,0.83206594,0.001667155,0.002995216,0.008652383,0.154619277
6421,0.523525834,0.001541738,0.007351889,0.221813157,0.2457674
6422,0.40991503,0.002044291,0.005595197,0.383040041,0.199405476
6423,0.02498279,0.003262295,0.344975173,0.232320637,0.394459069
6424,0.30780834,0.001444699,0.071800813,0.477364838,0.141581327
6425,0.373337984,0.002419648,0.0089503,0.342977345,0.272314727
6426,0.039665475,0.003409038,0.062794581,0.339777112,0.554353774
6427,0.733773112,0.001407023,0.009283459,0.229775622,0.025760721
6428,0.776607871,0.001955667,0.009309369,0.009060022,0.20306702
6429,0.529279828,0.002718166,0.02754518,0.347243249,0.093213573
6430,0.000765211,0.002046381,0.010817862,0.000975168,0.985395312
6431,0.021055447,0.0281667,0.428214639,0.008484455,0.514078736
6432,0.506133676,0.00127132,0.013503117,0.453903258,0.02518861
6433,0.482030004,0.001603193,0.02240265,0.193043545,0.300920576
6434,0.312204987,0.003338077,0.034449566,0.207929805,0.442077547
6435,0.411535889,0.003956449,0.003753794,0.038145881,0.542607963
6436,0.382773876,0.007155313,0.03052854,0.011280314,0.568261981
6437,0.01763114,0.019687369,0.11436142,0.010275397,0.838044763
6438,0.015791845,0.0177349,0.224278495,0.063839495,0.678355277
6439,0.025734058,0.007553392,0.061520737,0.454896986,0.450294822
6440,0.599335134,0.002214396,0.015658099,0.346539885,0.03625245
6441,0.023315217,0.044858623,0.332784742,0.142725259,0.456316173
6442,0.000864261,0.004859814,0.021856451,0.004521221,0.96789825
6443,0.000875742,0.004020648,0.031730354,0.002091228,0.961282074
6444,0.475569665,0.002567147,0.005647481,0.069800936,0.446414798
6445,0.006454449,0.004390187,0.606035173,0.024144208,0.358975977
6446,0.008498518,0.004707537,0.809581399,0.019864699,0.157347828
6447,0.340213448,0.002918448,0.024681492,0.456053823,0.176132828
6448,0.501815975,0.00169143,0.007863649,0.39981842,0.088810533
6449,0.970137775,0.001717949,0.002455627,0.005687674,0.020000985
6450,0.969535232,0.00062272,0.002253743,0.008783489,0.018804792
6451,0.75597918,0.001075678,0.003717771,0.056321364,0.182906061
6452,0.941963673,0.000574948,0.002311466,0.039079212,0.01607064
6453,0.522227883,0.001433977,0.083215222,0.231433228,0.161689728
6454,0.973170102,0.000646404,0.001804385,0.004997387,0.019381715
6455,0.14883557,0.003786936,0.086509928,0.729273438,0.03159415
6456,0.948266029,0.00084752,0.001760783,0.030234177,0.018891415
6457,0.384922028,0.002000203,0.077382378,0.32179293,0.213902473
6458,0.946431458,0.000523987,0.001489204,0.004264602,0.047290765
6459,0.319103569,0.001760492,0.019536596,0.525459886,0.134139463
6460,0.005104075,0.006904678,0.334657043,0.015066152,0.638268054
6461,0.889889359,0.001083066,0.002766406,0.007798322,0.098462917
6462,0.877395034,0.002023811,0.002475487,0.006706099,0.111399531
6463,0.542607903,0.001560738,0.12123891,0.285964966,0.048627488
6464,0.022259045,0.002340851,0.285549283,0.399494231,0.290356606
6465,0.361934364,0.001610658,0.050325423,0.375897467,0.210232064
6466,0.51494801,0.001475316,0.015819294,0.299689442,0.168068007
6467,0.265952706,0.001598729,0.040383607,0.518940628,0.173124284
6468,0.110076152,0.000865507,0.060475655,0.80871743,0.019865274
6469,0.60500294,0.001760146,0.015809409,0.276662916,0.100764595
6470,0.007137155,0.00972746,0.272185981,0.031296268,0.679653108
6471,0.592958748,0.001966405,0.02789169,0.299623132,0.07756003
6472,0.495666444,0.00207395,0.013407241,0.108526066,0.380326241
6473,0.939668298,0.001039723,0.002285141,0.008429511,0.048577301
6474,0.509163141,0.001902469,0.031973958,0.357452631,0.099507838
6475,0.615448475,0.003059441,0.008242654,0.316873789,0.056375664
6476,0.387965441,0.002949566,0.029991582,0.137666017,0.44142741
6477,0.556932449,0.004152524,0.009011308,0.322435915,0.107467808
6478,0.317278564,0.001436622,0.058147721,0.404748589,0.218388513
6479,0.689698577,0.002351091,0.004923596,0.056163609,0.246863097
6480,0.63296169,0.006748812,0.043391339,0.23679097,0.080107197
6481,0.533660233,0.001845083,0.007631567,0.189254314,0.267608821
6482,0.020140769,0.008578651,0.043887943,0.151647612,0.775745034
6483,0.209370285,0.012544388,0.041129179,0.682467103,0.054488976
6484,0.780019343,0.000961038,0.003514935,0.075121656,0.140383035
6485,0.562362015,0.001767247,0.017362531,0.15888752,0.259620637
6486,0.938202858,0.001507769,0.003056505,0.028640559,0.028592318
6487,0.011859829,0.005470152,0.509371102,0.08335422,0.389944732
6488,0.167964548,0.007565943,0.023501921,0.003088695,0.797878921
6489,0.873698115,0.000596903,0.001656881,0.030298242,0.093749762
6490,0.392907917,0.001590416,0.049733926,0.454674333,0.101093411
6491,0.406286865,0.001467299,0.021831851,0.500336647,0.070077322
6492,0.011693518,0.010387135,0.348879814,0.020168597,0.608870864
6493,0.629309297,0.001423603,0.004982715,0.299429297,0.064855084
6494,0.009081155,0.017012604,0.200821638,0.011009725,0.762074828
6495,0.809191346,0.001509467,0.006942721,0.009114306,0.173242241
6496,0.008402968,0.013560708,0.641218483,0.017878404,0.318939447
6497,0.782174468,0.001345563,0.002636493,0.009881181,0.203962237
6498,0.495890617,0.001557702,0.007167336,0.264291704,0.231092647
6499,0.924173832,0.002327086,0.002746911,0.009971698,0.060780484
6500,0.622747838,0.002597568,0.008234489,0.034426369,0.331993759
6501,0.236603498,0.004738034,0.073148146,0.091378145,0.594132185
6502,0.009630578,0.008493776,0.093528375,0.104412116,0.783935189
6503,0.209691092,0.006132318,0.094433084,0.037837215,0.651906312
6504,0.347683251,0.001806516,0.00907367,0.452829361,0.188607231
6505,0.534337521,0.001802845,0.008496093,0.388647735,0.066715851
6506,0.280819952,0.002100333,0.056818653,0.499822438,0.160438657
6507,0.042176671,0.001901388,0.324121803,0.487230718,0.144569412
6508,0.389504761,0.002842109,0.02524667,0.289563239,0.292843193
6509,0.398237705,0.004865514,0.084675416,0.16476436,0.347456992
6510,0.043853898,0.01368658,0.071041904,0.074234486,0.797183156
6511,0.889290929,0.001430849,0.002630237,0.004369528,0.102278516
6512,0.885515809,0.002802744,0.007514081,0.05813244,0.046035033
6513,0.959873855,0.000689453,0.021813989,0.00623704,0.011385625
6514,0.036055546,0.002346623,0.13349168,0.612255871,0.215850264
6515,0.373706251,0.0020298,0.031267524,0.211171538,0.381824911
6516,0.32776475,0.00535749,0.031618051,0.101034299,0.534225464
6517,0.439732254,0.075915582,0.110952422,0.125483111,0.247916624
6518,0.270984888,0.001493403,0.130126983,0.481692702,0.115702055
6519,0.85901165,0.000816719,0.005152629,0.027358592,0.107660495
6520,0.006221941,0.005622614,0.1751782,0.025177997,0.787799239
6521,0.106130876,0.008209302,0.02689147,0.090825595,0.767942786
6522,0.96845758,0.001284695,0.003918546,0.004288196,0.022050921
6523,0.000912438,0.014069523,0.019725334,0.001029311,0.96426332
6524,0.253685504,0.003028169,0.082539141,0.532028675,0.128718525
6525,0.378626168,0.001859856,0.041314568,0.202644825,0.375554621
6526,0.534974933,0.002328295,0.005045054,0.057288658,0.400363058
6527,0.604669988,0.002260404,0.033296987,0.236371905,0.123400711
6528,0.424969524,0.00255246,0.019930054,0.468948126,0.083599791
6529,0.429009914,0.001923221,0.008140406,0.231224567,0.32970196
6530,0.772638202,0.002558871,0.00692324,0.029185053,0.188694626
6531,0.964583218,0.000828181,0.00229731,0.008074359,0.024216957
6532,0.788950145,0.002616221,0.003986383,0.018812727,0.185634524
6533,0.117438994,0.001116526,0.023915416,0.307254136,0.550274968
6534,0.025793811,0.002886122,0.175985515,0.61334753,0.181987002
6535,0.057388335,0.002227186,0.229129151,0.495309293,0.215946048
6536,0.661129832,0.001434013,0.011961556,0.241180331,0.084294207
6537,0.005645584,0.009792699,0.167519867,0.019305658,0.797736168
6538,0.532741666,0.001394014,0.055783004,0.245886445,0.164194882
6539,0.000708869,0.040570643,0.052808799,0.001738343,0.904173374
6540,0.4238078,0.001667032,0.00501641,0.028000861,0.54150784
6541,0.846731067,0.001398439,0.003167677,0.006987059,0.141715765
6542,0.299456567,0.001382615,0.051889144,0.476497322,0.17077437
6543,0.980725467,0.001859206,0.002280329,0.005809284,0.009325786
6544,0.71394825,0.001592738,0.003641198,0.015792442,0.265025318
6545,0.373248249,0.001912578,0.027550235,0.553896606,0.043392338
6546,0.004684567,0.0157218,0.048723571,0.091779009,0.839091003
6547,0.62297523,0.003976881,0.005605821,0.106324509,0.261117518
6548,0.001276932,0.025786906,0.02350546,0.00186233,0.947568297
6549,0.057328295,0.003249747,0.051622611,0.204874948,0.68292439
6550,0.480223328,0.001744848,0.015840003,0.226220101,0.27597174
6551,0.009136551,0.007024948,0.344948709,0.0263918,0.612497985
6552,0.367844105,0.002607841,0.019809946,0.385747731,0.223990351
6553,0.001576742,0.014178762,0.020417597,0.027096387,0.936730564
6554,0.28271839,0.011485659,0.018338505,0.471316189,0.216141224
6555,0.585652649,0.00149126,0.003864193,0.334543914,0.074447975
6556,0.769049466,0.002677538,0.003111295,0.012996587,0.212165117
6557,0.706670702,0.037579928,0.043631371,0.038337588,0.173780367
6558,0.472788244,0.001730565,0.0284179,0.450885624,0.046177652
6559,0.001717678,0.008705732,0.070336364,0.003384455,0.915855765
6560,0.525332808,0.002345239,0.049605142,0.330812901,0.091903821
6561,0.001404864,0.01188744,0.024305709,0.001734001,0.960667968
6562,0.042012874,0.003527845,0.134614989,0.643530846,0.1763134
6563,0.196969196,0.003756275,0.206077307,0.029811015,0.563386202
6564,0.752225518,0.002571397,0.003274858,0.01141731,0.230510905
6565,0.981113732,0.002073055,0.001705519,0.004801578,0.010306148
6566,0.323692948,0.010481049,0.026924048,0.095813408,0.543088555
6567,0.14845033,0.003558521,0.166604385,0.547962487,0.133424282
6568,0.568118572,0.001633278,0.007135509,0.320900679,0.102211967
6569,0.014270643,0.008292494,0.281662136,0.014340861,0.681433797
6570,0.548241317,0.001727751,0.003037353,0.212334543,0.234659001
6571,0.000765746,0.007867725,0.009609076,0.000778176,0.980979264
6572,0.386627614,0.001321496,0.037917681,0.368508577,0.205624655
6573,0.040159442,0.001925779,0.034950815,0.086680844,0.836283088
6574,0.551181138,0.00189573,0.014602711,0.391688913,0.040631536
6575,0.114053503,0.003347237,0.090908982,0.714406192,0.07728406
6576,0.482807636,0.00157214,0.017023202,0.224573418,0.274023563
6577,0.001676764,0.02263988,0.027968679,0.006991607,0.940723062
6578,0.27941829,0.002661071,0.019391339,0.456872761,0.241656587
6579,0.706617713,0.001605957,0.003938996,0.060595006,0.227242276
6580,0.906419575,0.001194283,0.00305836,0.059503317,0.029824462
6581,0.268576056,0.016757071,0.029020837,0.008781596,0.676864505
6582,0.011288926,0.009485632,0.285542935,0.036300164,0.657382369
6583,0.887986004,0.001899097,0.00299632,0.008659421,0.098459184
6584,0.028474307,0.003024888,0.052242167,0.512731671,0.403526932
6585,0.913511932,0.00200911,0.005817274,0.004966315,0.073695354
6586,0.007498285,0.010454657,0.106376626,0.009068382,0.866602063
6587,0.18165262,0.001250045,0.019567046,0.671022832,0.126507446
6588,0.048755214,0.003151913,0.068393126,0.323413551,0.556286156
6589,0.622053504,0.003378798,0.046865396,0.191646382,0.136055946
6590,0.473586231,0.002074732,0.004671542,0.235977963,0.283689499
6591,0.057030953,0.007575592,0.037217487,0.003408417,0.894767582
6592,0.735768259,0.001231382,0.006029407,0.169627339,0.087343611
6593,0.287351221,0.001650882,0.037489336,0.446774393,0.226734161
6594,0.522712588,0.002285161,0.023025624,0.250365824,0.201610774
6595,0.655366063,0.002480765,0.011320918,0.278334916,0.052497365
6596,0.042144991,0.00295647,0.131036177,0.616658092,0.207204193
6597,0.03361851,0.003194946,0.120626472,0.544694841,0.297865212
6598,0.982732415,0.001211387,0.001556856,0.005445215,0.009054119
6599,0.662434578,0.002181381,0.020159425,0.128179476,0.187045142
6600,0.013158098,0.007453912,0.285895288,0.01761068,0.675882041
6601,0.042042721,0.003180809,0.052053295,0.679150224,0.22357294
6602,0.269373864,0.0027411,0.013697512,0.271597028,0.442590475
6603,0.288495868,0.002089412,0.027326599,0.344418377,0.33766973
6604,0.683196127,0.002248314,0.005203447,0.056528233,0.252823889
6605,0.001197684,0.005367604,0.10785868,0.002891009,0.882685006
6606,0.691721976,0.001813649,0.003418842,0.029270042,0.273775488
6607,0.635310352,0.003251507,0.00792105,0.300378233,0.053138815
6608,0.571668923,0.001716737,0.004618488,0.072174944,0.349820912
6609,0.000917475,0.012577079,0.023884628,0.001313166,0.961307645
6610,0.715608001,0.001876658,0.005514027,0.179398477,0.097602844
6611,0.530501544,0.002747345,0.019008696,0.397579044,0.050163388
6612,0.556845129,0.005628489,0.010772415,0.059997469,0.366756499
6613,0.002580518,0.037726913,0.094532169,0.004650366,0.860509992
6614,0.238552406,0.002092448,0.009468606,0.553912044,0.195974499
6615,0.703420579,0.00173758,0.006334073,0.256754875,0.031752862
6616,0.745745599,0.001742125,0.004349277,0.012846288,0.235316679
6617,0.571327865,0.002533535,0.018152785,0.102985144,0.305000633
6618,0.558634102,0.003512039,0.037251644,0.313678503,0.086923756
6619,0.07816568,0.002476314,0.024045998,0.09917073,0.796141267
6620,0.870091081,0.002096328,0.004078014,0.021091226,0.102643348
6621,0.778346419,0.002586857,0.0205197,0.106953681,0.091593318
6622,0.872718632,0.001003827,0.002839162,0.010701853,0.112736501
6623,0.923314691,0.000660252,0.00268838,0.03870051,0.034636177
6624,0.826447785,0.001707087,0.006335791,0.010562098,0.154947191
