ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4533,0.961110413,0.000652714,0.003557511,0.004240219,0.030439159
4534,0.01685714,0.006579948,0.151929721,0.012908315,0.811724961
4535,0.98355037,0.00097093,0.001856424,0.004703718,0.008918524
4536,0.195137471,0.002084804,0.031986661,0.586072743,0.184718326
4537,0.212910265,0.001948523,0.045065526,0.54852134,0.191554353
4538,0.732924283,0.001479012,0.005387229,0.072781883,0.187427625
4539,0.164052919,0.001692561,0.022418246,0.692961216,0.118875049
4540,0.965401053,0.002611597,0.004351222,0.006521182,0.021114903
4541,0.464186579,0.002559073,0.059103988,0.269338191,0.204812199
4542,0.645521045,0.001536072,0.005535319,0.149289161,0.198118433
4543,0.895485699,0.012111677,0.002896963,0.011813735,0.077691883
4544,0.613622785,0.001506102,0.032881465,0.172447324,0.179542258
4545,0.463893265,0.00218078,0.009645443,0.417130321,0.10715016
4546,0.000890894,0.002018742,0.006406025,0.00333049,0.987353921
4547,0.456481308,0.001637726,0.030221159,0.449075043,0.062584773
4548,0.926969051,0.002202552,0.004967259,0.005633513,0.060227674
4549,0.546611011,0.003286868,0.004529052,0.340102971,0.105470084
4550,0.214443564,0.008439107,0.098169386,0.525776386,0.153171524
4551,0.025426805,0.002927666,0.188120455,0.626253247,0.157271817
4552,0.344162613,0.002303816,0.034233991,0.484941006,0.1343586
4553,0.000729999,0.006984633,0.023982886,0.002418782,0.965883613
4554,0.419389963,0.001879225,0.034272604,0.493237585,0.051220644
4555,0.014314599,0.007533652,0.148361102,0.015522887,0.814267755
4556,0.383415908,0.001326429,0.035963736,0.427808613,0.151485309
4557,0.624597251,0.002039754,0.006821298,0.309651196,0.056890536
4558,0.35526675,0.100815102,0.192317873,0.012291233,0.339309037
4559,0.347286046,0.00169394,0.102500319,0.371708393,0.176811248
4560,0.03704812,0.003725647,0.104184784,0.47051087,0.384530663
4561,0.473447233,0.00299751,0.032350421,0.4430933,0.048111565
4562,0.597843766,0.001638662,0.013816359,0.309897363,0.076803833
4563,0.272052586,0.001274848,0.136291668,0.357959747,0.232421085
4564,0.316282779,0.001514812,0.114145622,0.412295997,0.155760795
4565,0.320255816,0.00188509,0.040965784,0.376144826,0.260748476
4566,0.4352974,0.002669233,0.00646018,0.286895901,0.268677294
4567,0.915318668,0.002493381,0.006159026,0.009470155,0.066558778
4568,0.619120002,0.002280116,0.004345526,0.068352379,0.305901945
4569,0.691246152,0.001140025,0.005284403,0.248320013,0.054009389
4570,0.770841241,0.000596353,0.009455619,0.091210611,0.127896234
4571,0.880913436,0.001116833,0.002703601,0.016919946,0.098346151
4572,0.297839224,0.002108688,0.056962036,0.582159579,0.060930558
4573,0.710500121,0.004638225,0.003571523,0.100603923,0.180686206
4574,0.273735672,0.02306312,0.034229584,0.003507183,0.665464461
4575,0.347275913,0.001453538,0.004491047,0.033187233,0.613592267
4576,0.727014959,0.003851575,0.003437485,0.013569823,0.252126157
4577,0.85778904,0.00132062,0.00444222,0.014200727,0.122247361
4578,0.795218587,0.001164683,0.002541364,0.008851327,0.19222407
4579,0.52803272,0.007003104,0.007344533,0.406119645,0.051500063
4580,0.001424805,0.008711951,0.040887911,0.002623382,0.946351886
4581,0.14618957,0.002282739,0.012893967,0.755786359,0.08284732
4582,0.78977114,0.001121472,0.004368562,0.061061181,0.143677652
4583,0.481293023,0.001440048,0.060939033,0.201309562,0.255018353
4584,0.25331676,0.002102892,0.076574109,0.586383939,0.081622273
4585,0.004323363,0.005739065,0.125737548,0.027184477,0.83701551
4586,0.572311282,0.001498475,0.005665591,0.194653064,0.225871563
4587,0.250249058,0.003482762,0.008911606,0.046115845,0.691240728
4588,0.003506611,0.083057687,0.038798623,0.006426442,0.868210614
4589,0.037872098,0.00228945,0.028629595,0.557284236,0.373924643
4590,0.415532053,0.001516576,0.069854364,0.355567783,0.15752916
4591,0.956997752,0.002690034,0.004680996,0.006270705,0.029360497
4592,0.00072542,0.00515571,0.012726406,0.001167009,0.980225384
4593,0.564323723,0.002750459,0.01242101,0.107256435,0.313248366
4594,0.13858667,0.097489461,0.038614295,0.004618292,0.720691323
4595,0.019216061,0.023863446,0.566988707,0.132541493,0.25739032
4596,0.600343466,0.003051238,0.049054064,0.285993665,0.061557572
4597,0.543923736,0.001726084,0.010527017,0.199392542,0.244430661
4598,0.495682538,0.001660915,0.006854662,0.435635656,0.060166251
4599,0.021688854,0.014934467,0.063099191,0.013331711,0.886945844
4600,0.385466039,0.001752237,0.011417312,0.414270163,0.187094241
4601,0.886183858,0.001636016,0.002889832,0.020009477,0.089280814
4602,0.220189646,0.011307891,0.0611175,0.092439033,0.614945948
4603,0.400043309,0.002180991,0.029562328,0.49768585,0.070527487
4604,0.523159206,0.001487262,0.015437278,0.36211133,0.097804926
4605,0.915493369,0.002970001,0.009340428,0.02167571,0.050520431
4606,0.069820061,0.024367515,0.03240503,0.003817124,0.869590163
4607,0.663791656,0.004343638,0.015516452,0.250577927,0.065770343
4608,0.288553655,0.001497237,0.046553373,0.463337481,0.200058222
4609,0.634732127,0.001124265,0.035923466,0.165975884,0.162244186
4610,0.633626044,0.00586469,0.03044189,0.010799656,0.31926775
4611,0.463222921,0.001774382,0.03130712,0.444433689,0.059261907
4612,0.41623348,0.002096316,0.049056526,0.486777484,0.045836195
4613,0.025884861,0.010451281,0.261966616,0.027718399,0.673978925
4614,0.722610593,0.003564581,0.024199631,0.103769124,0.145856097
4615,0.969376266,0.001554316,0.009044963,0.007248016,0.012776474
4616,0.474486679,0.003687654,0.010131208,0.043502688,0.468191773
4617,0.447426379,0.001276055,0.011014733,0.245508164,0.294774681
4618,0.361814469,0.001585621,0.013159605,0.423824489,0.199615806
4619,0.513675988,0.001644259,0.030980781,0.227839902,0.225859091
4620,0.21770139,0.011341753,0.109851763,0.02778477,0.633320332
4621,0.24480477,0.005795924,0.138259023,0.028843662,0.58229655
4622,0.324467629,0.002311992,0.023022911,0.459276915,0.190920502
4623,0.001177656,0.006860142,0.017838866,0.002350681,0.971772671
4624,0.322969198,0.001815459,0.052334566,0.420841753,0.202039048
4625,0.001418527,0.008410389,0.034448646,0.011000177,0.944722295
4626,0.45592469,0.004203178,0.009697953,0.030923719,0.499250412
4627,0.96159476,0.000777568,0.002399998,0.006797466,0.028430253
4628,0.001272236,0.007676132,0.021137778,0.001797135,0.96811676
4629,0.372881114,0.002019197,0.03672358,0.412209272,0.176166847
4630,0.429952532,0.003399304,0.00593314,0.329605997,0.231108993
4631,0.500691056,0.001951207,0.043550365,0.227380902,0.226426437
4632,0.005845131,0.005251157,0.064788483,0.019782634,0.904332519
4633,0.662925243,0.006090174,0.007715262,0.245283365,0.077985987
4634,0.580514073,0.003656914,0.03202159,0.124222979,0.259584486
4635,0.846284509,0.001352171,0.004344829,0.096598886,0.051419653
4636,0.597298861,0.001615743,0.006615902,0.258821487,0.135647982
4637,0.659105361,0.001600566,0.006512815,0.22054784,0.112233385
4638,0.500594974,0.002372865,0.016799947,0.332882375,0.147349805
4639,0.405175269,0.004036454,0.016411722,0.287339032,0.287037551
4640,0.005957493,0.005804312,0.03121398,0.003546357,0.953477859
4641,0.065209351,0.007129847,0.160301536,0.417505741,0.349853545
4642,0.0838615,0.003218143,0.072991118,0.472516716,0.367412508
4643,0.574227393,0.001461769,0.025539983,0.198221639,0.200549215
4644,0.013857578,0.011253499,0.058946062,0.010886295,0.905056596
4645,0.9173311,0.001118802,0.002516856,0.049005724,0.030027429
4646,0.007692358,0.025548548,0.284303665,0.044062085,0.638393283
4647,0.664614558,0.005890829,0.084713884,0.148581699,0.096199021
4648,0.001490155,0.002997439,0.01732387,0.001544198,0.976644337
4649,0.382811219,0.001661902,0.113784455,0.431289524,0.070452899
4650,0.243935794,0.004722293,0.039467417,0.033160161,0.678714335
4651,0.331010818,0.001514644,0.05493062,0.43229264,0.180251211
4652,0.354465783,0.004454245,0.016128106,0.117953897,0.506997943
4653,0.549482167,0.002078951,0.007568058,0.201634005,0.239236906
4654,0.173634142,0.001097403,0.034220956,0.618229568,0.172817886
4655,0.292028427,0.002138086,0.031559683,0.466564655,0.207709104
4656,0.001498485,0.003256778,0.014823085,0.001229416,0.979192257
4657,0.603747666,0.00157261,0.007772732,0.281177342,0.105729677
4658,0.085020855,0.004540156,0.041528672,0.258208543,0.610701799
4659,0.399131805,0.015931929,0.03293179,0.499197304,0.05280719
4660,0.702339768,0.001374185,0.003807613,0.260661244,0.031817161
4661,0.968340516,0.00174175,0.004187078,0.00210286,0.023627726
4662,0.527617931,0.002704222,0.028302383,0.258841693,0.182533771
4663,0.011182683,0.013654766,0.227923781,0.067402497,0.679836273
4664,0.648154438,0.004342854,0.042958792,0.242427438,0.062116466
4665,0.588935375,0.001570256,0.006507899,0.165054873,0.237931609
4666,0.332411766,0.001907079,0.048929434,0.405492604,0.211259097
4667,0.406135648,0.002593734,0.039721318,0.189066842,0.362482488
4668,0.421657741,0.00145089,0.029277634,0.49274826,0.05486542
4669,0.690954804,0.005578139,0.006816385,0.075051874,0.221598819
4670,0.547030866,0.001570947,0.035478033,0.23058334,0.185336813
4671,0.249535531,0.018106626,0.056396682,0.135338232,0.54062289
4672,0.255148947,0.047503144,0.030424749,0.003805002,0.663118184
4673,0.010204599,0.011772786,0.063467637,0.01285388,0.901701093
4674,0.001853188,0.004803745,0.023515757,0.086952969,0.88287431
4675,0.881318867,0.001874243,0.004120528,0.026331494,0.086354934
4676,0.239151627,0.006865657,0.032734204,0.014397037,0.706851482
4677,0.778615475,0.001182263,0.002702174,0.009956376,0.207543656
4678,0.357405871,0.0017634,0.063397534,0.315116376,0.262316763
4679,0.559972227,0.001447969,0.03298796,0.344191879,0.061399959
4680,0.846689343,0.002045338,0.014297065,0.013970777,0.122997567
4681,0.402155966,0.001396267,0.03777099,0.305176467,0.253500372
4682,0.917274296,0.001567689,0.002269829,0.055045009,0.023843193
4683,0.428465277,0.001503225,0.016790334,0.371415168,0.181825966
4684,0.259606421,0.002682265,0.027848031,0.415744781,0.294118464
4685,0.605251908,0.001369548,0.011828671,0.219106987,0.162442893
4686,0.41753903,0.003304758,0.055794518,0.21689263,0.306469113
4687,0.978247643,0.000980473,0.002191322,0.005972457,0.012608036
4688,0.00067065,0.198788196,0.031483617,0.001929219,0.767128289
4689,0.960425079,0.000864366,0.001830719,0.006974266,0.029905569
4690,0.044697214,0.002902556,0.116370678,0.471802145,0.364227384
4691,0.019578738,0.030373478,0.280898064,0.039357178,0.629792571
4692,0.419075251,0.00145598,0.00514475,0.429034948,0.145289078
4693,0.427108049,0.004676741,0.027551532,0.146327704,0.394335955
4694,0.841920376,0.00102625,0.002859805,0.007558913,0.146634668
4695,0.140130848,0.047918491,0.036590464,0.003478305,0.771881878
4696,0.013956334,0.00186635,0.333463192,0.582865059,0.067849025
4697,0.626511753,0.001366429,0.014766191,0.155670121,0.201685518
4698,0.359177649,0.001944376,0.021860551,0.39193058,0.225086838
4699,0.801363945,0.001998399,0.003756172,0.140336007,0.052545406
4700,0.373120159,0.001560495,0.053324234,0.356937915,0.215057179
4701,0.011651935,0.007009859,0.187476322,0.013832103,0.780029774
4702,0.492027193,0.002418209,0.013458526,0.287338048,0.204758003
4703,0.403777689,0.001615994,0.059166588,0.445452452,0.089987278
4704,0.599548578,0.001574678,0.011135384,0.31860891,0.069132432
4705,0.013798502,0.029285088,0.203096434,0.051969625,0.701850355
4706,0.744196534,0.001051715,0.003788449,0.010533519,0.240429729
4707,0.337086976,0.007373061,0.116690919,0.081414536,0.457434505
4708,0.43203181,0.002058279,0.008285303,0.242499709,0.315124899
4709,0.13328667,0.001170063,0.030000836,0.723706067,0.111836389
4710,0.012312639,0.009089859,0.149771035,0.002276649,0.826549828
4711,0.469446242,0.001781827,0.008425424,0.467033863,0.053312667
4712,0.006577363,0.00729027,0.257156044,0.030024072,0.698952258
4713,0.01110124,0.00969064,0.186860949,0.024440939,0.767906308
4714,0.5898332,0.00236015,0.00434298,0.029933501,0.373530149
4715,0.973608017,0.000683995,0.003663483,0.007638366,0.014406179
4716,0.026718458,0.01596221,0.369370639,0.078030065,0.50991863
4717,0.636135578,0.002444815,0.003351576,0.339383543,0.018684488
4718,0.483904034,0.00162072,0.008630052,0.37326321,0.132581949
4719,0.028042888,0.003143187,0.16908136,0.646321952,0.153410584
4720,0.038136669,0.007219046,0.031666692,0.104244098,0.818733513
4721,0.958074927,0.001612674,0.001475339,0.010572301,0.02826477
4722,0.460570246,0.001851926,0.048981961,0.044517305,0.444078594
4723,0.318033129,0.00153042,0.074350879,0.404457957,0.201627657
4724,0.012609673,0.005709244,0.15049462,0.018053679,0.813132644
4725,0.142050087,0.002314785,0.012332849,0.739447057,0.103855275
4726,0.003153836,0.013226275,0.020222688,0.002132043,0.961265206
4727,0.157896549,0.009457554,0.100422546,0.159719586,0.572503746
4728,0.69233942,0.001217576,0.004394399,0.070206568,0.231842071
4729,0.022666018,0.002066343,0.239788622,0.41937393,0.316105038
4730,0.023243124,0.028533896,0.144717291,0.011336302,0.792169392
4731,0.366362303,0.014600292,0.084569052,0.015408678,0.519059658
4732,0.223842233,0.001329841,0.030260336,0.353542149,0.391025454
4733,0.937151432,0.000965576,0.002314428,0.01391952,0.045649059
4734,0.519842148,0.001608399,0.05555008,0.312336206,0.11066325
4735,0.014339447,0.009330345,0.650022388,0.06384369,0.262464166
4736,0.042449314,0.010383782,0.848414242,0.023672868,0.075079784
4737,0.722534835,0.001519318,0.002844182,0.011746409,0.261355281
4738,0.434176832,0.00205584,0.002933713,0.212622881,0.348210752
4739,0.534022212,0.001692926,0.030187663,0.354252428,0.079844736
4740,0.393209904,0.003023193,0.146474883,0.202222869,0.255069077
4741,0.708323777,0.004282911,0.031506032,0.223864555,0.03202273
4742,0.350735098,0.014720243,0.103028558,0.351453006,0.180063099
4743,0.547470748,0.002055568,0.05351894,0.207203597,0.189751104
4744,0.007660304,0.02798439,0.163805619,0.003495098,0.797054648
4745,0.929823875,0.001100579,0.003735661,0.014289299,0.051050603
4746,0.321777463,0.001398703,0.006956088,0.348292738,0.321575075
4747,0.010167428,0.004156826,0.039914548,0.010509191,0.935252011
4748,0.79199636,0.001120572,0.030645275,0.155869409,0.020368392
4749,0.88507098,0.00153031,0.003028852,0.01028685,0.100083016
4750,0.454864413,0.008263318,0.0432331,0.029610533,0.464028597
4751,0.937875628,0.002819339,0.006310216,0.012035538,0.040959291
4752,0.936016858,0.001549906,0.004031374,0.033471901,0.024929982
4753,0.937995732,0.000880782,0.002220436,0.039165549,0.019737514
4754,0.108951785,0.002551633,0.141227871,0.119940422,0.627328277
4755,0.730517089,0.001812872,0.006001296,0.206978127,0.054690521
4756,0.72602886,0.00134954,0.005122939,0.235560924,0.031937737
4757,0.240261957,0.001467423,0.016305409,0.525089622,0.216875598
4758,0.758926213,0.00184848,0.004327463,0.152250156,0.082647629
4759,0.545754731,0.001737129,0.007207113,0.253665358,0.191635758
4760,0.938286483,0.00148807,0.009276154,0.004755095,0.046194199
4761,0.558401465,0.0013952,0.051370084,0.205510661,0.183322594
4762,0.036650386,0.003572856,0.046439815,0.472680807,0.440656185
4763,0.150988489,0.001613982,0.027499605,0.644805789,0.175092131
4764,0.024512101,0.002438865,0.028887704,0.031441584,0.912719727
4765,0.463030279,0.001936208,0.031494416,0.322368205,0.181170896
4766,0.782240987,0.004135821,0.023601953,0.02715156,0.162869662
4767,0.261543334,0.00293935,0.306885958,0.301659197,0.126972169
4768,0.428274006,0.002475096,0.033062018,0.209224746,0.32696414
4769,0.827287197,0.001137605,0.002269255,0.004847113,0.164458841
4770,0.032824069,0.023545407,0.017476648,0.233253866,0.692900062
4771,0.384415567,0.002587928,0.28625828,0.169130221,0.157608062
4772,0.446986854,0.001728064,0.029559016,0.411857665,0.109868392
4773,0.360460937,0.001644721,0.018599598,0.393854618,0.225440115
4774,0.335953295,0.001324824,0.042145144,0.429494947,0.191081762
4775,0.001684006,0.003845628,0.00628894,0.003007768,0.985173702
4776,0.962720692,0.000966282,0.002488635,0.010309642,0.023514818
4777,0.001353843,0.007303285,0.01673683,0.001526326,0.973079801
4778,0.216960147,0.002151242,0.034685846,0.239720896,0.506481886
4779,0.262584269,0.001628567,0.056055583,0.565898776,0.113832809
4780,0.009956148,0.05629503,0.295658886,0.008194285,0.629895687
4781,0.578358531,0.00145471,0.044673074,0.175087899,0.200425774
4782,0.831395268,0.000933405,0.002442204,0.03957326,0.125655875
4783,0.001684006,0.003845628,0.00628894,0.003007768,0.985173702
4784,0.047587473,0.008280864,0.877304733,0.010975927,0.055850983
4785,0.027906377,0.002471884,0.123615183,0.589321256,0.256685346
4786,0.006486972,0.01604953,0.246651486,0.116891578,0.61392045
4787,0.012004863,0.008487359,0.404910654,0.03441843,0.540178716
4788,0.282452881,0.00975666,0.033288367,0.008302422,0.666199684
4789,0.868804634,0.002757577,0.004033886,0.011812979,0.112590894
4790,0.378463358,0.00194545,0.036650173,0.470377028,0.112563953
4791,0.008529594,0.00880708,0.097493082,0.005724721,0.879445434
4792,0.940210938,0.001373857,0.00148171,0.007642356,0.049291149
4793,0.025912438,0.003359228,0.051532261,0.476129532,0.443066597
4794,0.000811197,0.008964274,0.02599516,0.002382674,0.961846709
4795,0.06810993,0.003926581,0.019660795,0.047596227,0.860706508
4796,0.581494033,0.004152768,0.006700606,0.012811383,0.394841194
4797,0.268818557,0.00167551,0.013334371,0.476101637,0.240069911
4798,0.568309367,0.001734552,0.011308208,0.315517545,0.103130385
4799,0.43309015,0.001893502,0.009106952,0.309151977,0.246757388
4800,0.47922945,0.003577237,0.042351678,0.255911052,0.218930602
4801,0.434908241,0.001474721,0.088231601,0.285483658,0.189901799
4802,0.179359436,0.001464443,0.089068323,0.694343448,0.035764325
4803,0.436971754,0.002761572,0.018218054,0.291340798,0.250707805
4804,0.928833365,0.001775268,0.002329822,0.014421436,0.052640103
4805,0.405802727,0.002765,0.040705018,0.16010429,0.390622944
4806,0.958700478,0.001406962,0.001702067,0.005702139,0.032488335
4807,0.883589089,0.001449106,0.001985284,0.008389214,0.104587354
4808,0.000522959,0.00354151,0.013861549,0.00177959,0.980294406
4809,0.711048305,0.004334473,0.026266098,0.206207708,0.052143324
4810,0.249635607,0.001907788,0.083013989,0.598888755,0.066553839
4811,0.029543703,0.002223371,0.082001641,0.51640451,0.369826734
4812,0.005700796,0.003138285,0.07922297,0.006391658,0.905546308
4813,0.001908272,0.008553153,0.052348055,0.002226874,0.934963584
4814,0.979659915,0.000664197,0.001905219,0.006015352,0.011755312
4815,0.92013377,0.001922683,0.004552302,0.048720483,0.024670705
4816,0.000476708,0.006660839,0.01160801,0.001704055,0.979550481
4817,0.449791044,0.004053446,0.003543158,0.039386824,0.503225446
4818,0.405381024,0.00439846,0.061629884,0.262315065,0.266275615
4819,0.345742136,0.001587508,0.116092622,0.288660765,0.247916967
4820,0.86155498,0.000922245,0.003016881,0.00771721,0.126788676
4821,0.429819643,0.001280601,0.165100187,0.164060563,0.239738986
4822,0.454307973,0.001491508,0.009694423,0.442135721,0.092370346
4823,0.45006451,0.001720386,0.070065878,0.310497701,0.167651534
4824,0.371910483,0.001597834,0.089301839,0.282075942,0.2551139
4825,0.331924617,0.002774911,0.015473256,0.231153324,0.418673903
4826,0.76931417,0.004957342,0.060520232,0.028864022,0.13634418
4827,0.976364613,0.002610424,0.002376713,0.003914944,0.014733283
4828,0.014503184,0.091033094,0.213627338,0.025579277,0.655257106
4829,0.691206574,0.001709822,0.007641111,0.023921417,0.2755211
4830,0.009730623,0.003685642,0.098357305,0.009149652,0.879076779
4831,0.001027404,0.007147004,0.060999613,0.001797794,0.929028153
4832,0.95695591,0.001212438,0.003529314,0.0066283,0.031673957
4833,0.107222855,0.003405765,0.028341431,0.071480267,0.789549708
4834,0.156391114,0.023433492,0.053106658,0.003904861,0.763163865
4835,0.550966561,0.001388856,0.017339246,0.174147055,0.256158262
4836,0.433851779,0.002450483,0.011021201,0.325356156,0.227320403
4837,0.748984039,0.002361316,0.013958864,0.152140945,0.08255481
4838,0.336931914,0.002009188,0.159053251,0.390019327,0.111986279
4839,0.815881908,0.002457528,0.030088495,0.036529224,0.115042843
4840,0.010335399,0.008022389,0.79555577,0.035577096,0.150509357
4841,0.78860569,0.001782789,0.005976489,0.163746148,0.03988887
4842,0.031677805,0.002420074,0.290927619,0.367449135,0.307525337
4843,0.563887358,0.001408433,0.008285587,0.196666196,0.229752421
4844,0.092592202,0.002680365,0.060718857,0.50301826,0.340990245
4845,0.011998652,0.028566694,0.234382078,0.01346314,0.711589456
4846,0.315381497,0.001849058,0.022762051,0.412417829,0.247589558
4847,0.045144707,0.002550316,0.023292212,0.198704183,0.730308652
4848,0.966663539,0.000647311,0.002341283,0.005140262,0.025207609
4849,0.718540788,0.0011553,0.009741358,0.235535115,0.035027467
4850,0.405212492,0.00261437,0.121899888,0.090250999,0.380022258
4851,0.800351024,0.001721623,0.003552065,0.142691687,0.051683597
4852,0.914441884,0.000708888,0.002940164,0.004603372,0.077305742
4853,0.347280145,0.001184646,0.013985937,0.492257446,0.145291835
4854,0.20090656,0.001256992,0.022687906,0.576028824,0.199119717
4855,0.481357425,0.001801088,0.007855928,0.42994374,0.079041779
4856,0.205864817,0.001462304,0.043853469,0.301339686,0.447479725
4857,0.350030929,0.005401977,0.030388469,0.107243322,0.506935298
4858,0.913804173,0.000865669,0.002971532,0.039293163,0.043065496
4859,0.196567759,0.001159534,0.019563906,0.630679071,0.152029708
4860,0.706863761,0.001258303,0.003799161,0.055284601,0.23279421
4861,0.961385608,0.002225047,0.005183917,0.001929833,0.029275578
4862,0.000749208,0.013574016,0.016888192,0.021440726,0.94734782
4863,0.458684057,0.001205683,0.006133017,0.264294624,0.269682676
4864,0.668800533,0.001357099,0.012341375,0.246165127,0.071335852
4865,0.276434898,0.002091843,0.058339782,0.556922913,0.106210589
4866,0.474037826,0.001371302,0.006390254,0.267191768,0.251008898
4867,0.468701839,0.001905952,0.006807637,0.220701784,0.301882803
4868,0.37249586,0.001585045,0.045661833,0.489459366,0.090797856
4869,0.64276731,0.004863843,0.005634766,0.023867052,0.322867066
4870,0.303788036,0.001804927,0.167322189,0.469403207,0.057681642
4871,0.58265239,0.002206122,0.006998575,0.021636689,0.386506259
4872,0.826323509,0.00302293,0.004101528,0.007457147,0.159094855
4873,0.961643577,0.001923413,0.00162456,0.007702333,0.027106047
4874,0.445906222,0.001851953,0.008711548,0.447763264,0.095767066
4875,0.855354488,0.002784672,0.005683841,0.042933531,0.09324348
4876,0.038362108,0.0024286,0.044713512,0.172145888,0.742349863
4877,0.44961682,0.002147467,0.015057376,0.129646346,0.403532028
4878,0.011746421,0.010370629,0.159839675,0.011292188,0.806751132
4879,0.918531775,0.00083067,0.001992465,0.006303963,0.07234107
4880,0.155736685,0.005942431,0.021015642,0.008455778,0.808849514
4881,0.040170558,0.010363637,0.345472813,0.027358603,0.576634347
4882,0.963056386,0.000836825,0.002687635,0.009817963,0.023601227
4883,0.000558229,0.005881032,0.013776545,0.00187427,0.977909863
4884,0.853781343,0.001242317,0.002916965,0.042629488,0.099429868
4885,0.001185382,0.04443983,0.012596309,0.0035944,0.938184083
4886,0.083694212,0.004725398,0.049188148,0.073272012,0.789120197
4887,0.426883698,0.002063613,0.012007868,0.086630285,0.472414553
4888,0.626916587,0.006312604,0.007317957,0.195976287,0.163476557
4889,0.763371587,0.001542464,0.014624139,0.158074945,0.062386863
4890,0.271375239,0.001515244,0.034385014,0.432685286,0.26003924
4891,0.833946526,0.003189496,0.010313777,0.012142996,0.140407234
4892,0.590802908,0.002798259,0.008117886,0.307854235,0.090426706
4893,0.891999125,0.000754283,0.002649272,0.00501473,0.099582523
4894,0.476673782,0.003438985,0.022305846,0.231954381,0.265626997
4895,0.018694112,0.015275693,0.170933068,0.013076432,0.782020688
4896,0.001792892,0.013167156,0.101130687,0.002754154,0.881155133
4897,0.648583591,0.001741281,0.020742927,0.270861089,0.058071118
4898,0.000733051,0.004515555,0.011281156,0.001088041,0.982382178
4899,0.011201258,0.031957928,0.246494725,0.028400943,0.681945145
4900,0.016215581,0.01176138,0.276605606,0.032055963,0.66336149
4901,0.479591191,0.001898515,0.007042144,0.105305269,0.406162828
4902,0.283883095,0.003302569,0.010409488,0.029038388,0.673366487
4903,0.509570003,0.001920876,0.032657903,0.107094906,0.348756284
4904,0.492091089,0.001427478,0.015993545,0.218617722,0.271870136
4905,0.389387995,0.002532381,0.043207832,0.176924706,0.387947083
4906,0.789328456,0.001259009,0.008941012,0.175612614,0.024858903
4907,0.476622194,0.001641192,0.030370343,0.221201926,0.270164371
4908,0.439870268,0.002213037,0.014473705,0.08540611,0.4580369
4909,0.598801911,0.001537244,0.063494042,0.272839844,0.063326955
4910,0.629326165,0.001723888,0.01119987,0.31927982,0.038470335
4911,0.326935321,0.001465249,0.010985373,0.372918457,0.287695587
4912,0.86156714,0.001083413,0.004049279,0.006312674,0.126987532
4913,0.494582474,0.002397084,0.016785964,0.162299022,0.323935449
4914,0.728937984,0.001568052,0.018295443,0.023405181,0.227793425
4915,0.024839547,0.003559927,0.026108671,0.34776929,0.59772259
4916,0.013197136,0.006634773,0.032840662,0.007817934,0.939509571
4917,0.572674274,0.001463035,0.022688881,0.370783925,0.032389872
4918,0.016030736,0.022384416,0.149800271,0.018407498,0.793377101
4919,0.255636305,0.001572077,0.029751357,0.176826879,0.536213398
4920,0.034045801,0.002285113,0.131737322,0.703539073,0.128392711
4921,0.957482636,0.002133037,0.00249475,0.006120215,0.031769279
4922,0.175116703,0.001138271,0.020547809,0.629823804,0.173373461
4923,0.344112158,0.001973544,0.016749799,0.107669219,0.529495358
4924,0.008988588,0.025516171,0.536473572,0.035698064,0.39332363
4925,0.67012316,0.001428429,0.005638663,0.283379197,0.039430536
4926,0.402731121,0.002231131,0.006915838,0.072057694,0.516064227
4927,0.399790436,0.001867025,0.006415419,0.537748218,0.054178946
4928,0.662391067,0.005094121,0.078203909,0.035271969,0.219038963
4929,0.276433229,0.001605542,0.031613331,0.166361734,0.523986161
4930,0.93654424,0.000842278,0.004272609,0.028821465,0.029519379
4931,0.634933472,0.001520016,0.018353013,0.28238222,0.0628113
4932,0.471291631,0.001985217,0.030044461,0.096342713,0.400335938
4933,0.447226435,0.0022043,0.044240613,0.434868485,0.071460143
4934,0.90999949,0.001076464,0.004055605,0.005186805,0.07968162
4935,0.585590243,0.001396101,0.016328467,0.151499599,0.245185584
4936,0.877556145,0.001560326,0.002124246,0.015850475,0.102908835
4937,0.122730136,0.003350618,0.011916872,0.175004214,0.686998129
4938,0.048360925,0.004226584,0.121143356,0.153020933,0.673248172
4939,0.359950781,0.006034731,0.014974819,0.081653222,0.537386477
4940,0.367972314,0.001936716,0.05033933,0.462011665,0.11773999
4941,0.701149344,0.003214903,0.024038712,0.150116429,0.121480525
4942,0.000680946,0.005658279,0.024771506,0.002183481,0.96670568
4943,0.402828753,0.001512883,0.052294761,0.443849385,0.099514209
4944,0.242245719,0.002232427,0.145374149,0.415984154,0.194163576
4945,0.203567952,0.002488381,0.054720752,0.39972958,0.339493364
4946,0.657637894,0.001615319,0.003920844,0.274346262,0.062479705
4947,0.298178494,0.002539002,0.009775884,0.560901165,0.128605455
4948,0.580587745,0.002281669,0.004441972,0.141857892,0.27083078
4949,0.501401544,0.00188519,0.060589463,0.191273242,0.244850636
4950,0.018931784,0.006701451,0.247973755,0.041038558,0.685354412
4951,0.476131529,0.002388881,0.007879915,0.254736722,0.258862942
4952,0.325196981,0.002602546,0.043171234,0.328099966,0.300929248
4953,0.867185414,0.000896688,0.001815,0.006386939,0.123715959
4954,0.169310033,0.001308225,0.037585586,0.651976943,0.13981922
4955,0.217121199,0.001701407,0.20142433,0.396703273,0.183049798
