ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4907,0.466367155,0.001545206,0.034790836,0.204477757,0.292819083
4908,0.442701906,0.002764056,0.017023766,0.098568901,0.438941389
4909,0.622395575,0.001357434,0.062808886,0.278587341,0.034850787
4910,0.618735552,0.001560361,0.011246023,0.330247253,0.038210794
4911,0.332886398,0.001447208,0.011705864,0.365988761,0.287971795
4912,0.858648598,0.000973557,0.002383608,0.007265677,0.130728573
4913,0.482438236,0.002070538,0.021045426,0.150213555,0.344232291
4914,0.727969766,0.003460698,0.015788553,0.020259894,0.232521087
4915,0.022206012,0.002879937,0.033900227,0.370804071,0.570209742
4916,0.012700346,0.005579364,0.035187148,0.009594029,0.936939061
4917,0.576764226,0.00140589,0.025842095,0.354153812,0.041833948
4918,0.012074013,0.020759333,0.123930156,0.020999253,0.822237194
4919,0.252987564,0.001340914,0.031716861,0.165713698,0.54824096
4920,0.049007706,0.00198149,0.129909471,0.67549783,0.143603519
4921,0.955450535,0.002175599,0.002302323,0.007837852,0.032233626
4922,0.159360588,0.000837464,0.021305358,0.659123003,0.159373567
4923,0.351437449,0.002111385,0.018236559,0.111856304,0.516358316
4924,0.007234792,0.011837463,0.542009652,0.052693896,0.38622421
4925,0.682809174,0.001686528,0.005664719,0.2862342,0.023605362
4926,0.414517581,0.002248267,0.005854803,0.065356642,0.512022674
4927,0.419379801,0.002048664,0.007630169,0.517774343,0.053167008
4928,0.610185564,0.003974049,0.123429179,0.027312001,0.235099152
4929,0.271306723,0.001392499,0.03152192,0.172904342,0.522874475
4930,0.890811443,0.001277486,0.009765334,0.034515873,0.063629836
4931,0.625174761,0.001232965,0.023142822,0.273796469,0.076652966
4932,0.473914087,0.00174368,0.033823073,0.100355469,0.39016366
4933,0.449276149,0.001496002,0.039613187,0.458365768,0.05124883
4934,0.897001445,0.000962481,0.004340814,0.005092989,0.09260226
4935,0.576746166,0.001097112,0.01438356,0.139862448,0.26791063
4936,0.867738366,0.00201821,0.002959809,0.016030429,0.111253239
4937,0.095495462,0.003042106,0.019426707,0.15149869,0.730537057
4938,0.058474414,0.00499327,0.150773883,0.169035152,0.616723359
4939,0.365474045,0.002026198,0.015799033,0.080040276,0.536660492
4940,0.351888835,0.002168894,0.073671453,0.458042949,0.114227876
4941,0.68263936,0.004412449,0.02601904,0.161847621,0.125081494
4942,0.000667248,0.006184266,0.024669789,0.002062431,0.96641624
4943,0.417150408,0.001495896,0.046836913,0.425181448,0.109335341
4944,0.252483755,0.002456923,0.141895309,0.398696363,0.204467624
4945,0.171965137,0.002453632,0.048837163,0.307041883,0.469702184
4946,0.647701323,0.001646874,0.004124746,0.277556628,0.068970487
4947,0.250424296,0.003116768,0.011490031,0.583736718,0.151232213
4948,0.578601003,0.00189425,0.004460959,0.124767467,0.290276289
4949,0.460577488,0.001175589,0.054857455,0.178350478,0.305038989
4950,0.024755219,0.005974092,0.256138831,0.025148634,0.687983215
4951,0.454090744,0.002246888,0.008591714,0.279789835,0.255280823
4952,0.334079772,0.003414781,0.043364655,0.298927367,0.320213377
4953,0.869049728,0.001098532,0.001956018,0.006897124,0.120998584
4954,0.170892388,0.001072051,0.021765541,0.665838718,0.140431285
4955,0.199902728,0.001444288,0.258009136,0.370703429,0.169940427
4956,0.107306004,0.021044064,0.03427276,0.005485179,0.831892014
4957,0.000918764,0.005594374,0.022032797,0.002085078,0.969369054
4958,0.477770239,0.006540264,0.02033411,0.252641231,0.242714167
4959,0.001051166,0.004458054,0.012484925,0.001809853,0.980195999
4960,0.035269886,0.002175401,0.216156438,0.200161412,0.546236873
4961,0.000545323,0.003261952,0.013411929,0.001306616,0.981474221
4962,0.611767411,0.002727491,0.007683027,0.097057909,0.280764192
4963,0.384990275,0.001504446,0.014396586,0.442177474,0.156931236
4964,0.331735164,0.001175476,0.027063828,0.464398772,0.175626829
4965,0.672230005,0.009442133,0.041551687,0.027389079,0.249387056
4966,0.559578896,0.005277011,0.020584563,0.126180917,0.288378596
4967,0.862366974,0.001385393,0.008465505,0.005755284,0.122026801
4968,0.782807529,0.002342975,0.003943115,0.02734228,0.183564112
4969,0.505133688,0.002790835,0.010972502,0.35060221,0.130500764
4970,0.000797625,0.006173481,0.026441932,0.002253307,0.964333653
4971,0.805137634,0.001701109,0.004938694,0.012170458,0.176052138
4972,0.00143018,0.005754616,0.012589425,0.002926785,0.977299035
4973,0.433475316,0.002724175,0.009360751,0.025867313,0.52857244
4974,0.663340211,0.00307555,0.017786104,0.02112392,0.294674248
4975,0.437357277,0.003913832,0.041006625,0.102277443,0.415444851
4976,0.008379632,0.033570755,0.085270643,0.014801388,0.857977569
4977,0.383363485,0.002081973,0.007982102,0.388760865,0.217811584
4978,0.979231954,0.000787175,0.001888889,0.006771389,0.011320676
4979,0.001563508,0.016544517,0.020454485,0.002065689,0.959371865
4980,0.219474822,0.001392809,0.00282494,0.007701368,0.768606067
4981,0.933806241,0.001404261,0.002530504,0.006647441,0.05561151
4982,0.411244571,0.002079095,0.010698105,0.440698773,0.135279462
4983,0.726271212,0.001105769,0.004758405,0.085301384,0.182563305
4984,0.75791502,0.001830321,0.005339984,0.021424409,0.213490278
4985,0.001283064,0.005324095,0.01036972,0.003151687,0.979871452
4986,0.927164197,0.001759624,0.002722673,0.007855883,0.060497649
4987,0.000713037,0.047957338,0.020291012,0.002788869,0.928249717
4988,0.012742279,0.015272233,0.04332462,0.020190332,0.908470511
4989,0.455286413,0.001293305,0.086736463,0.240601733,0.216082126
4990,0.579333425,0.001229086,0.011883249,0.155774668,0.251779616
4991,0.43554312,0.001214217,0.005804082,0.281770617,0.275668085
4992,0.894188523,0.000869069,0.002912269,0.068375632,0.033654563
4993,0.24289234,0.001133909,0.041254021,0.563259304,0.151460364
4994,0.907292545,0.000494893,0.002397845,0.039419167,0.050395571
4995,0.588988423,0.002218419,0.010418748,0.308896691,0.089477807
4996,0.448732674,0.001183242,0.029015148,0.213926509,0.307142437
4997,0.815912545,0.007565985,0.002848563,0.008705189,0.164967731
4998,0.843642414,0.00628939,0.008102423,0.031270318,0.110695541
4999,0.857142329,0.002234363,0.003291524,0.009897763,0.12743403
5000,0.032365929,0.00224871,0.104211368,0.594887137,0.26628682
5001,0.535963833,0.002382158,0.016299985,0.109499633,0.335854381
5002,0.317663044,0.002751541,0.024757311,0.53793335,0.116894744
5003,0.05101303,0.00293167,0.034297906,0.183195144,0.728562236
5004,0.468314588,0.001973359,0.031065803,0.237174317,0.261471897
5005,0.552807033,0.001258712,0.024532795,0.350740016,0.070661522
5006,0.000633902,0.006751841,0.029864013,0.002256208,0.960494041
5007,0.333292007,0.001363499,0.037696097,0.328516483,0.2991319
5008,0.263182223,0.005063274,0.065553762,0.026469309,0.639731467
5009,0.287700474,0.001893804,0.01290963,0.457720667,0.239775449
5010,0.290685236,0.001859033,0.046634149,0.516389966,0.144431561
5011,0.804738224,0.001150784,0.003487523,0.010634327,0.179989159
5012,0.46265763,0.002859368,0.051377863,0.236584827,0.246520251
5013,0.008188213,0.004430269,0.11973045,0.008581647,0.859069467
5014,0.897527575,0.000688671,0.012316504,0.033069335,0.056397837
5015,0.721377254,0.002351813,0.004281414,0.065391228,0.206598282
5016,0.970536113,0.001176216,0.002505916,0.005799137,0.019982571
5017,0.969237506,0.003033681,0.000853741,0.011026037,0.015849005
5018,0.377395302,0.002061092,0.056479067,0.237078473,0.326986074
5019,0.976470292,0.003094661,0.001400968,0.011523044,0.007511015
5020,0.793089092,0.000861518,0.002167297,0.02850073,0.175381392
5021,0.516435504,0.001395901,0.009112639,0.377364844,0.09569107
5022,0.2567541,0.007428135,0.092073344,0.467342705,0.176401764
5023,0.384443492,0.003236244,0.033620656,0.122154213,0.456545353
5024,0.017424302,0.053076737,0.198744446,0.018202759,0.712551713
5025,0.728393495,0.001152173,0.003875442,0.073126346,0.193452567
5026,0.915084839,0.001195186,0.002510086,0.006753979,0.074455835
5027,0.890517116,0.000961741,0.002632211,0.00870518,0.097183719
5028,0.387646228,0.002750203,0.009440543,0.316025198,0.284137875
5029,0.813729465,0.00134422,0.002780349,0.049836554,0.132309482
5030,0.143522009,0.001177065,0.24657011,0.514785469,0.093945362
5031,0.472779095,0.001559999,0.010141106,0.377863705,0.137656108
5032,0.331805348,0.005466662,0.029457834,0.011867471,0.621402681
5033,0.691270828,0.002156537,0.027719429,0.183229879,0.095623352
5034,0.00944853,0.015054451,0.616190195,0.038698751,0.32060805
5035,0.403367847,0.00244412,0.039807741,0.23380816,0.320572138
5036,0.601915658,0.001541792,0.005273245,0.06973093,0.321538389
5037,0.373127967,0.002015622,0.021252211,0.423051924,0.180552274
5038,0.374487698,0.0053796,0.041220412,0.195229575,0.383682728
5039,0.000889386,0.009769969,0.016130816,0.001780423,0.971429467
5040,0.008397317,0.009302565,0.077760898,0.009020571,0.895518661
5041,0.918181598,0.001505234,0.003515604,0.018828586,0.057968993
5042,0.970783591,0.001188001,0.001964459,0.013496095,0.012567868
5043,0.432290792,0.001785372,0.024742311,0.326785505,0.214396045
5044,0.509700894,0.001244758,0.04893152,0.287246883,0.152875975
5045,0.804966807,0.005662929,0.01674027,0.043318648,0.129311293
5046,0.599738121,0.002270772,0.016919263,0.326165438,0.054906439
5047,0.009515023,0.015219742,0.735536873,0.012118665,0.227609724
5048,0.238413304,0.001311587,0.122219339,0.430435359,0.207620382
5049,0.393908352,0.018240599,0.026310895,0.377253354,0.184286833
5050,0.112365045,0.090560541,0.04515668,0.00744021,0.74447757
5051,0.877789497,0.001302841,0.00330022,0.006891121,0.110716388
5052,0.001088451,0.018875558,0.012352208,0.001729606,0.965954125
5053,0.867954433,0.000843509,0.002418616,0.006025047,0.122758366
5054,0.614336729,0.001492881,0.00850002,0.27987662,0.095793702
5055,0.407978624,0.003333299,0.014404096,0.382604003,0.191679955
5056,0.004792118,0.061283909,0.483118296,0.018802209,0.432003438
5057,0.396082997,0.004167859,0.036788225,0.149746969,0.413213909
5058,0.03293293,0.001770669,0.025121361,0.107143983,0.833031058
5059,0.6932832,0.003302809,0.008686588,0.015238049,0.279489338
5060,0.001199344,0.048102096,0.065029286,0.012585783,0.873083472
5061,0.848892212,0.001595096,0.006146702,0.098626792,0.044739213
5062,0.865931869,0.000687037,0.004342773,0.07220614,0.056832146
5063,0.593091667,0.002562279,0.02499621,0.126729786,0.252620071
5064,0.001120762,0.003357707,0.015885834,0.00110818,0.978527546
5065,0.660799205,0.001779527,0.007411593,0.217834204,0.11217545
5066,0.554678142,0.00120043,0.006840824,0.198694021,0.238586545
5067,0.773191631,0.002926165,0.022858709,0.15240173,0.048621766
5068,0.722633183,0.001786862,0.006146537,0.148413822,0.121019587
5069,0.220703363,0.000808381,0.023949314,0.634410143,0.120128825
5070,0.014309183,0.01317164,0.190990165,0.020272361,0.761256635
5071,0.72679317,0.001562198,0.004290792,0.18224749,0.08510635
5072,0.8355546,0.001836488,0.009980788,0.04883432,0.103793755
5073,0.846522152,0.001165355,0.006861451,0.00729015,0.13816084
5074,0.945936799,0.000528611,0.001270036,0.035117399,0.017147172
5075,0.011149223,0.004194333,0.073893219,0.015275745,0.895487487
5076,0.010664724,0.013611498,0.217009425,0.043009777,0.71570456
5077,0.356291413,0.001403172,0.098900303,0.246221304,0.297183841
5078,0.401626587,0.010264071,0.162560433,0.133092955,0.292456001
5079,0.953848183,0.00120362,0.001723614,0.014081235,0.029143339
5080,0.715756357,0.001378866,0.005487996,0.187957361,0.089419432
5081,0.496561915,0.006393603,0.006682481,0.271084249,0.219277769
5082,0.532325387,0.002775092,0.00409707,0.043489434,0.417313099
5083,0.427255332,0.001189983,0.028448094,0.450104326,0.093002275
5084,0.419852823,0.001539111,0.010101352,0.297339052,0.271167696
5085,0.424363375,0.001192087,0.005502068,0.385805279,0.183137178
5086,0.920665085,0.000583181,0.003178631,0.022937493,0.052635621
5087,0.093299791,0.004161335,0.066025071,0.566499174,0.270014644
5088,0.586236179,0.001356268,0.033830505,0.235386372,0.143190667
5089,0.378620476,0.001190768,0.04147882,0.30507952,0.27363044
5090,0.517449737,0.002129835,0.01434177,0.009826412,0.456252277
5091,0.001102785,0.009664939,0.020072944,0.001950581,0.967208743
5092,0.315568626,0.001666718,0.137657121,0.423494577,0.121612884
5093,0.869937539,0.002953658,0.009286551,0.025848487,0.091973841
5094,0.951332867,0.001131423,0.001301417,0.00761153,0.03862286
5095,0.572627902,0.001523877,0.019641062,0.263279945,0.142927185
5096,0.881190479,0.001987969,0.005068912,0.045117445,0.066635117
5097,0.054221559,0.002216061,0.101153553,0.289164841,0.553243995
5098,0.816442192,0.002215659,0.003973094,0.012413556,0.164955452
5099,0.175855562,0.007816399,0.073769383,0.021668227,0.720890403
5100,0.34410131,0.001329903,0.009209661,0.437550724,0.207808405
5101,0.348814428,0.002154739,0.016079184,0.252168,0.380783707
5102,0.486223996,0.004701479,0.016685477,0.390916049,0.101472989
5103,0.807768822,0.001186774,0.005404758,0.139545321,0.046094328
5104,0.397189528,0.0013701,0.006429197,0.53235817,0.06265299
5105,0.821872234,0.001478986,0.004117014,0.015455959,0.157075837
5106,0.008930775,0.061318487,0.097833596,0.01157247,0.820344746
5107,0.870682359,0.002100017,0.005198741,0.002304178,0.119714782
5108,0.863041997,0.002326562,0.004994964,0.016947091,0.112689421
5109,0.951386452,0.002491823,0.006009782,0.00480416,0.035307735
5110,0.346888006,0.00195361,0.028008599,0.245883077,0.377266586
5111,0.013354542,0.012965232,0.228990838,0.014507261,0.730182111
5112,0.121098951,0.00113685,0.138514206,0.618839264,0.120410778
5113,0.034344617,0.002116063,0.113131836,0.212612823,0.637794673
5114,0.244357735,0.000872142,0.022970771,0.615788341,0.116011098
5115,0.146893322,0.008588557,0.174624741,0.532269359,0.1376241
5116,0.524549007,0.001255537,0.039905306,0.382870644,0.051419508
5117,0.321350753,0.01453568,0.010520505,0.022388726,0.631204307
5118,0.026978726,0.067511752,0.09893629,0.00914592,0.797427297
5119,0.884288132,0.00166751,0.003073228,0.014660145,0.096311025
5120,0.00050056,0.006485148,0.010019975,0.001422653,0.981571674
5121,0.33909139,0.011317176,0.078094356,0.282907784,0.288589239
5122,0.001010384,0.00315661,0.01098722,0.000999263,0.983846486
5123,0.513354778,0.001419903,0.033170059,0.416936338,0.035118885
5124,0.547230482,0.006543001,0.006595871,0.071345299,0.368285358
5125,0.432790756,0.00307256,0.050502263,0.142520249,0.371114165
5126,0.250707895,0.001705357,0.137599558,0.386218607,0.223768517
5127,0.926496685,0.001292018,0.00199762,0.007669347,0.062544309
5128,0.55708617,0.001292836,0.021665564,0.26693818,0.153017208
5129,0.980906665,0.000869106,0.0017726,0.005958857,0.010492775
5130,0.813680828,0.000662086,0.002205362,0.019449824,0.164001942
5131,0.709765077,0.001571252,0.005303334,0.013703624,0.269656748
5132,0.550179601,0.001278402,0.047382504,0.247638941,0.153520599
5133,0.499741554,0.001705454,0.028301924,0.392607987,0.077643089
5134,0.000781954,0.009862629,0.01986545,0.002405759,0.96708411
5135,0.963819861,0.001847997,0.001510902,0.008784017,0.024037182
5136,0.959242642,0.000932795,0.001144242,0.004488619,0.034191698
5137,0.576215565,0.004688775,0.010819593,0.204547614,0.203728467
5138,0.089703456,0.006373229,0.026961189,0.280979216,0.595982909
5139,0.001126837,0.008883169,0.013098923,0.001096525,0.975794613
5140,0.239971474,0.001238043,0.054795902,0.513564646,0.190429941
5141,0.109897673,0.007168566,0.197244078,0.425863266,0.259826392
5142,0.358804286,0.008440942,0.04677042,0.384382665,0.201601714
5143,0.945284486,0.000912508,0.003229889,0.016870096,0.033703078
5144,0.051463127,0.005157795,0.084458157,0.255700558,0.603220344
5145,0.901412189,0.001389183,0.005675129,0.01436899,0.077154569
5146,0.967294514,0.00056956,0.002271723,0.002139908,0.02772432
5147,0.083407424,0.002273554,0.046147756,0.34020856,0.527962685
5148,0.237229154,0.004061115,0.106918,0.211477757,0.440313995
5149,0.018551558,0.013803865,0.035914224,0.009759516,0.921970844
5150,0.000815886,0.006032183,0.016495023,0.001801571,0.974855304
5151,0.396882832,0.006010863,0.011463249,0.026181752,0.559461296
5152,0.354538262,0.001700687,0.011786382,0.312570184,0.319404513
5153,0.199379116,0.003748045,0.20379743,0.505741835,0.0873335
5154,0.369734228,0.00183809,0.008727595,0.368285269,0.251414835
5155,0.444754273,0.003075787,0.038307071,0.142125636,0.371737152
5156,0.33728081,0.001481922,0.015672997,0.467048109,0.178516135
5157,0.603350759,0.001591657,0.005031877,0.013274683,0.376751035
5158,0.977195382,0.002058094,0.002140461,0.007726029,0.010880099
5159,0.547875822,0.001330268,0.039107952,0.199849084,0.21183686
5160,0.598232746,0.004622082,0.027389467,0.027496859,0.342258841
5161,0.244648308,0.01365909,0.199079767,0.196292385,0.34632045
5162,0.489617109,0.001258181,0.025091052,0.146329686,0.337703943
5163,0.507573247,0.004242518,0.009354385,0.221892506,0.256937385
5164,0.528207839,0.001664577,0.006938396,0.134183392,0.329005808
5165,0.367434889,0.001176404,0.063065939,0.305377275,0.262945503
5166,0.139547616,0.005653182,0.089646064,0.532992482,0.232160643
5167,0.463083118,0.001922095,0.01239276,0.112984754,0.409617245
5168,0.023496624,0.00224373,0.371501118,0.470922798,0.131835699
5169,0.277899116,0.002684942,0.043668691,0.347194463,0.328552812
5170,0.000979019,0.055484753,0.022038454,0.002325836,0.919171929
5171,0.699648738,0.002322356,0.007369471,0.243784711,0.046874736
5172,0.008540697,0.005232869,0.129080176,0.012539988,0.844606221
5173,0.709156454,0.000897012,0.004900596,0.127132863,0.157913119
5174,0.396626025,0.001853104,0.028050417,0.480368942,0.093101479
5175,0.531779706,0.001335087,0.007228614,0.408244789,0.051411767
5176,0.849055767,0.002214188,0.010859381,0.032847114,0.105023518
5177,0.42194429,0.001482023,0.040820088,0.339215696,0.196537882
5178,0.047908634,0.003453136,0.021228833,0.152963117,0.774446309
5179,0.486237824,0.001387747,0.079504065,0.197152615,0.235717744
5180,0.632454813,0.002244542,0.010913587,0.12529473,0.229092285
5181,0.362850219,0.006753059,0.051865149,0.202668041,0.375863552
5182,0.018803721,0.02941772,0.289048821,0.005383053,0.657346666
5183,0.417437017,0.002191018,0.031563982,0.166040465,0.382767528
5184,0.039614722,0.005854405,0.110415004,0.223303989,0.62081182
5185,0.742129683,0.001559281,0.009383387,0.192216977,0.054710627
5186,0.516784549,0.001999283,0.006725851,0.424094737,0.050395548
5187,0.01249567,0.018070657,0.04517309,0.023041034,0.901219547
5188,0.859485805,0.001055658,0.00553682,0.061316531,0.072605148
5189,0.727090836,0.00133483,0.008595322,0.225744203,0.037234839
5190,0.903969646,0.001166781,0.002505876,0.014514965,0.077842712
5191,0.38439393,0.001674419,0.023533452,0.397187531,0.193210602
5192,0.981829822,0.000549892,0.001286055,0.004827918,0.011506297
5193,0.050777845,0.005326276,0.033784654,0.2539666,0.656144738
5194,0.018319074,0.021647736,0.079197541,0.039023321,0.841812313
5195,0.008164772,0.017790165,0.151143029,0.505286336,0.317615688
5196,0.669681489,0.001497144,0.003752321,0.057596195,0.267472804
5197,0.023276256,0.029760236,0.184302598,0.012459951,0.750200987
5198,0.004090372,0.107489333,0.055662125,0.004683497,0.828074634
5199,0.428107738,0.004558194,0.028763592,0.01190898,0.526661515
5200,0.901409328,0.002585035,0.017357042,0.00579803,0.07285051
5201,0.679773211,0.005534867,0.034578662,0.020275582,0.259837627
5202,0.532845974,0.001217245,0.005936563,0.120278597,0.33972168
5203,0.362747967,0.001943199,0.036392219,0.361030191,0.237886459
5204,0.011694084,0.006485072,0.041978888,0.007318432,0.932523549
5205,0.004263646,0.008237367,0.129783213,0.008796303,0.848919511
5206,0.083039135,0.005340447,0.050326653,0.223743796,0.637549996
5207,0.43486008,0.001821232,0.013523325,0.155995771,0.393799603
5208,0.670281827,0.002487635,0.006145126,0.272396088,0.048689246
5209,0.746132672,0.001239535,0.004790838,0.16023238,0.08760459
5210,0.970973849,0.000654727,0.002651878,0.006669591,0.019049961
5211,0.159939378,0.001350874,0.093451373,0.581633329,0.163625062
5212,0.334639877,0.00135856,0.061007757,0.397167385,0.205826446
5213,0.000703102,0.007677003,0.022496935,0.00255572,0.966567218
5214,0.414362848,0.001330146,0.035594691,0.301547289,0.247165054
5215,0.558801293,0.001429724,0.00850427,0.376579463,0.054685276
5216,0.531171679,0.001040345,0.01168053,0.289457023,0.166650385
5217,0.96075666,0.00041854,0.001397699,0.003999729,0.033427302
5218,0.359002501,0.003289849,0.032647293,0.176517114,0.42854324
5219,0.794491529,0.001691448,0.006062271,0.145609304,0.052145403
5220,0.04078402,0.007606153,0.817954659,0.028044825,0.105610333
5221,0.598662734,0.003823437,0.004648061,0.042498104,0.350367635
5222,0.942282677,0.001244299,0.002063016,0.018182684,0.036227342
5223,0.743064225,0.001234844,0.00446882,0.111984923,0.139247224
5224,0.501043677,0.002880951,0.008373799,0.38007322,0.107628323
5225,0.62012732,0.002869587,0.064890414,0.225054651,0.087058067
5226,0.943004608,0.001858551,0.004391614,0.02668046,0.02406477
5227,0.417466789,0.00191608,0.016598815,0.529569745,0.034448624
5228,0.599651396,0.001465124,0.038524397,0.287905067,0.07245402
5229,0.006529219,0.027580416,0.299233943,0.024882969,0.641773462
5230,0.408522844,0.001211535,0.03296157,0.462253034,0.095050976
5231,0.513658941,0.00184017,0.019785251,0.220333576,0.244382069
5232,0.578189611,0.001653598,0.008535141,0.140011862,0.271609813
5233,0.582817137,0.001581394,0.01919044,0.217075631,0.1793354
5234,0.509854376,0.001834853,0.006199268,0.071780205,0.410331309
5235,0.591803193,0.002169274,0.011300774,0.128469512,0.266257256
5236,0.409882218,0.002028675,0.028787512,0.488323122,0.070978403
5237,0.260571808,0.001139579,0.080729499,0.545523763,0.112035334
5238,0.335526705,0.001400154,0.044993453,0.354384422,0.26369524
5239,0.573942006,0.001370725,0.023744544,0.148756281,0.252186418
5240,0.951224327,0.000855378,0.00303498,0.017581491,0.027303789
5241,0.80751121,0.002688929,0.010831575,0.010282323,0.168685943
5242,0.288284868,0.001433831,0.115640208,0.444510937,0.150130108
5243,0.001606591,0.008375769,0.021474455,0.002465855,0.966077328
5244,0.462820828,0.001424728,0.003210151,0.051565867,0.480978429
5245,0.611203551,0.001403124,0.015728116,0.149249747,0.222415477
5246,0.016703485,0.027668852,0.260386318,0.005845942,0.689395428
5247,0.016776713,0.024554623,0.193701297,0.050725054,0.714242339
5248,0.027454015,0.00255474,0.293795615,0.432881594,0.243314072
5249,0.299110472,0.001249767,0.012768587,0.519683063,0.167188078
5250,0.88215369,0.004005103,0.003718851,0.008547571,0.101574764
5251,0.269466698,0.001193324,0.054181717,0.524547756,0.150610566
5252,0.384716123,0.002820373,0.020098995,0.531538486,0.060826026
5253,0.775547683,0.001049963,0.006971759,0.171504572,0.044926003
5254,0.923403382,0.001306018,0.002947453,0.008473215,0.063870005
5255,0.967664897,0.000873224,0.002200883,0.00820773,0.021053243
5256,0.835038662,0.001867807,0.004686783,0.015885027,0.142521709
5257,0.757161856,0.001468657,0.003368355,0.013683781,0.224317342
5258,0.03472371,0.001965945,0.210827947,0.487564176,0.264918208
5259,0.234663516,0.001452437,0.015644487,0.570290565,0.177949041
5260,0.65884769,0.002342076,0.020449746,0.245111659,0.073248826
5261,0.790214121,0.005934673,0.014377599,0.112542436,0.076931149
5262,0.00801367,0.012040299,0.42404595,0.029676531,0.5262236
5263,0.541923583,0.002276806,0.011570047,0.153323233,0.29090637
5264,0.274853289,0.004901159,0.033322912,0.040077567,0.646845043
5265,0.324666172,0.001885325,0.01850686,0.444297165,0.210644484
5266,0.783704758,0.001581529,0.004431863,0.013698287,0.196583584
5267,0.597590923,0.001362572,0.019495023,0.291502506,0.090048954
5268,0.86332643,0.002519427,0.004965696,0.023241878,0.105946518
5269,0.215336353,0.001150462,0.057565115,0.561691284,0.164256737
5270,0.360973626,0.001395074,0.065093867,0.383892357,0.188645065
5271,0.248293608,0.001438301,0.118605867,0.465044409,0.166617841
5272,0.283134758,0.00359909,0.03376634,0.171570852,0.507928967
5273,0.644088268,0.001415909,0.026589978,0.13062875,0.197277099
5274,0.246169731,0.005268265,0.153767824,0.100497149,0.494297028
5275,0.083607271,0.00453809,0.089463189,0.403018773,0.419372648
5276,0.032069355,0.002230084,0.368785441,0.235484675,0.361430466
5277,0.915787876,0.002747141,0.00495977,0.004455662,0.072049558
5278,0.59968251,0.001705354,0.014453674,0.34095329,0.043205149
5279,0.001121786,0.035837613,0.022464126,0.002266141,0.938310325
5280,0.671593785,0.002445812,0.006175263,0.271632999,0.048152179
5281,0.698274672,0.002136325,0.004614806,0.035864227,0.259109974
5282,0.751819611,0.001237311,0.003991489,0.074998535,0.167953059
5283,0.641453564,0.001468496,0.006775534,0.074412204,0.275890172
5284,0.053844135,0.002763469,0.043680076,0.246814847,0.652897477
5285,0.005554956,0.010078033,0.62545979,0.017924568,0.340982616
5286,0.980426013,0.001250964,0.001450307,0.005830515,0.011042078
5287,0.585646927,0.002568467,0.004491423,0.054984398,0.35230881
5288,0.655429244,0.002858562,0.014586208,0.04022285,0.286903143
5289,0.390287161,0.005850839,0.009225686,0.213704869,0.380931437
5290,0.012812803,0.013152723,0.340178609,0.014141114,0.619714737
5291,0.014005454,0.009497473,0.130164146,0.021266168,0.825066745
5292,0.00353759,0.04010288,0.026337737,0.002875654,0.927146137
5293,0.008894657,0.006747409,0.141172796,0.010807041,0.832378209
5294,0.904324055,0.001575125,0.004863428,0.027075112,0.062162291
5295,0.819755554,0.001596528,0.006539761,0.058218706,0.113889471
5296,0.959650397,0.000590595,0.002048946,0.015197402,0.022512686
5297,0.928198814,0.00127783,0.005163562,0.005078009,0.060281776
5298,0.033819731,0.003073592,0.035704922,0.292094976,0.635306776
5299,0.850385964,0.002343102,0.009685186,0.034472965,0.103112817
5300,0.0102111,0.023094777,0.235252053,0.017537039,0.713904977
5301,0.720802605,0.001477549,0.006626257,0.167456061,0.103637516
5302,0.885215402,0.000572501,0.002234842,0.021362424,0.090614833
5303,0.032437913,0.002336989,0.092480689,0.156890228,0.715854168
5304,0.006030757,0.005553358,0.643604994,0.026775789,0.318035066
5305,0.452289879,0.001819379,0.008510293,0.319189131,0.218191311
5306,0.307155252,0.001233988,0.030477244,0.49337554,0.167757943
5307,0.392483175,0.001514678,0.018906254,0.389213711,0.197882175
5308,0.007305486,0.010766326,0.371773005,0.02975505,0.580400109
5309,0.950687408,0.000644074,0.001904974,0.022176702,0.024586851
5310,0.002347818,0.01168528,0.024210049,0.005379638,0.956377208
5311,0.822815537,0.001961284,0.003528632,0.01123809,0.160456434
5312,0.00150317,0.003302669,0.017460747,0.001480915,0.976252556
5313,0.217756599,0.002735664,0.331997305,0.031098062,0.416412354
5314,0.519908369,0.001541576,0.020230578,0.38380143,0.074518025
5315,0.45785445,0.001932224,0.010139623,0.313718796,0.216354892
5316,0.665705502,0.001155356,0.029028034,0.237759188,0.066351935
5317,0.583058178,0.001424681,0.00509642,0.231954053,0.178466693
5318,0.816330433,0.001116041,0.005304729,0.012306763,0.164942056
5319,0.567361653,0.001992306,0.015802488,0.370074898,0.044768643
5320,0.501358628,0.001497438,0.030599292,0.289637953,0.17690672
5321,0.822529495,0.001904349,0.016082224,0.104558684,0.054925233
5322,0.095010817,0.002731186,0.076605633,0.341526806,0.484125555
5323,0.899133205,0.000833222,0.001649832,0.005790472,0.09259329
5324,0.460426718,0.001216721,0.019316096,0.301730812,0.217309639
5325,0.965043843,0.000623418,0.002392911,0.01206815,0.019871771
5326,0.000975562,0.009368796,0.014669009,0.001150475,0.973836243
5327,0.009544397,0.00282321,0.692177236,0.035375744,0.260079384
5328,0.543463886,0.002442073,0.022443648,0.149414971,0.282235414
5329,0.511502862,0.005162132,0.053391196,0.135405585,0.29453823
