ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6114,0.561097173,0.00229139,0.038889216,0.36126898,0.03645324
6115,0.532784061,0.000156856,0.081602637,0.171480681,0.213975765
6116,0.136543429,0.008290584,0.099206402,0.280752592,0.475206992
6117,0.470247094,0.000205311,0.081385199,0.297735597,0.150426799
6118,0.584228731,8.76E-05,0.019981591,0.218024112,0.177677955
6119,0.018198537,0.00471123,0.038950709,0.018469697,0.919669827
6120,0.057825312,0.004132977,0.164190986,0.150105348,0.623745377
6121,0.405571981,0.000108399,0.009722552,0.516505164,0.068091905
6122,0.446634439,0.000269141,0.096673952,0.291084008,0.165338459
6123,0.095128093,0.009837622,0.135039681,0.005450134,0.75454447
6124,0.586269098,0.046077922,0.094813196,0.139286906,0.133552877
6125,0.570415807,0.003354533,0.02611553,0.202519825,0.197594306
6126,0.728982029,0.004,0.024807609,0.055133054,0.187077309
6127,0.047457765,0.115559091,0.158309392,0.004089743,0.674584009
6128,0.92156022,3.23E-05,0.002490669,0.013576874,0.062339979
6129,0.434795843,0.004218452,0.038197931,0.280879066,0.241908708
6130,0.406594672,2.98E-05,0.039293681,0.423526586,0.130555249
6131,0.034002805,0.012462712,0.108546144,0.010110974,0.834877364
6132,0.815327059,0.002,0.035925802,0.010461462,0.136285677
6133,0.360042019,0.000234408,0.030478822,0.420595213,0.188649539
6134,0.142063492,2.44E-05,0.157412311,0.062126984,0.638372822
6135,0.591371319,0.000596362,0.019571143,0.20479993,0.183661245
6136,0.296930858,0.008115382,0.260542876,0.379896767,0.054514117
6137,0.087176297,0.014,0.036498259,0.104611792,0.757713651
6138,0.732783389,0.01805,0.028548718,0.020082051,0.200535842
6139,0.073379978,0.002,0.21024819,0.294610725,0.419761107
6140,0.092190876,0.054402299,0.132751559,0.340839543,0.379815723
6141,0.878375613,0.002044444,0.01454681,0.024927996,0.080105136
6142,0.823851896,0.024199014,0.004844715,0.005000904,0.14210347
6143,0.014002805,0.084873907,0.115647196,5.37E-05,0.78542243
6144,0.468596493,0.002221066,0.019311765,0.313278973,0.196591703
6145,0.534788173,0.002011245,0.028949204,0.277585402,0.156665976
6146,0.528131069,0.000465246,0.010161668,0.410979904,0.050262113
6147,0.588358918,0.000331246,0.050776961,0.219606175,0.140926699
6148,0.258870223,0.008109643,0.047502726,0.464243638,0.221273769
6149,0.560531394,9.93E-05,0.003134916,0.199553068,0.236681353
6150,0.684244755,7.36E-05,0.01337138,0.20941788,0.092892344
6151,0.941283386,0.000128102,0.002651063,0.025606431,0.030331018
6152,0.066002805,0.010173976,0.060413493,0.004002805,0.85940692
6153,0.370870325,0.004379865,0.014312314,0.353265989,0.257171506
6154,0.478701227,0.00013017,0.019214666,0.362859388,0.139094549
6155,0.071076153,0,0.307274137,0.43496536,0.18668435
6156,0.401071544,9.49E-05,0.037492877,0.202536341,0.358804336
6157,0.630121396,4.00E-05,0.024796829,0.246030703,0.099011072
6158,0.435181063,5.47E-05,0.050512969,0.372144367,0.142106899
6159,0.78421922,0.00019503,0.055030672,0.016332569,0.144222509
6160,0.055811328,4.62E-05,0.053825555,0.575596154,0.31472078
6161,0.390733321,2.55E-05,0.041533094,0.313360623,0.254347433
6162,0.692803805,0.002,0.008335526,0.050497774,0.246362894
6163,0.461782751,0.000130782,0.004197101,0.454414964,0.079474402
6164,0.464807976,0.00022951,0.025847947,0.24356203,0.265552537
6165,0.564328828,6.01E-05,0.005906469,0.077943124,0.351761526
6166,0.415917126,0.000269082,0.074437681,0.332012184,0.177363927
6167,0.445938747,0.006167049,0.043244128,0.138125186,0.36652489
6168,0.50774819,0.000242081,0.00924776,0.339811692,0.142950276
6169,0.736332665,0.002,0.064619215,0.01446383,0.18258429
6170,0.01,0.007972431,0.02516419,0.0085,0.948363379
6171,0.737501594,0.002021978,0.051702161,0.016550322,0.192223945
6172,0.501920332,0.000489822,0.01308811,0.289528449,0.194973287
6173,0.277733615,0.00203375,0.061709784,0.60421929,0.054303561
6174,0.618714679,5.13E-05,0.011247231,0.22071671,0.149270103
6175,0.776617924,0.006,0.016004878,0.077378205,0.123998993
6176,0.600361052,0.004015504,0.04224477,0.019696283,0.333682391
6177,0.186486801,3.50E-05,0.012871122,0.017715152,0.782891909
6178,0.102147581,0.004054736,0.037831948,0.178398575,0.67756716
6179,0.41010771,5.46E-05,0.081303863,0.364839228,0.143694555
6180,0.125686694,0.027282367,0.097631085,0.000920883,0.748478971
6181,0.243156576,4.69E-06,0.185138696,0.161204059,0.410495975
6182,0.674348666,0.000219842,0.042606268,0.114897032,0.167928193
6183,0.336469738,0.000140599,0.03389985,0.477764522,0.151725291
6184,0.309397262,0.002163743,0.247337095,0.267696915,0.173404985
6185,0.556878791,0.000102236,0.057398879,0.227772041,0.157848052
6186,0.192300891,0.000145254,0.065145854,0.512883452,0.229524549
6187,0.909763817,0,0.019519232,0.045393705,0.025323246
6188,0.753109246,0.013080012,0.06329204,0.031641835,0.138876867
6189,0.020598408,0.070038565,0.028516074,0.004419472,0.876427481
6190,0.311996196,0.00303631,0.059237853,0.412660678,0.213068963
6191,0.02093816,0.004242857,0.035734374,0.002028169,0.93705644
6192,0.112951437,0.00205384,0.166805322,0.290602032,0.427587369
6193,0.781117061,6.60E-05,0.0111132,0.103262955,0.104440786
6194,0.667463478,2.68E-05,0.002515647,0.180671095,0.149323019
6195,0.660441116,0.000133837,0.010252464,0.124681836,0.204490746
6196,0.016666667,0.002,0.2629254,0.10151041,0.616897523
6197,0.019928834,0.01047745,0.026748705,0.009593876,0.933251135
6198,0.524154026,0,0.005021928,0.149312378,0.321511668
6199,0.062432131,0.014679346,0.035610526,6.33E-05,0.887214716
6200,0.049166667,0.062822164,0.316618449,0.092282502,0.479110219
6201,0.323787525,0.000339669,0.060512213,0.423018885,0.192341708
6202,0.035044472,0.006116952,0.211785753,0.036338472,0.710714351
6203,0.09290458,0.004016,0.222072333,0.196676067,0.48433102
6204,0.972936412,0.002016878,0.000322802,0.005720588,0.019003319
6205,0.155725815,0.01,0.036236091,0.123152321,0.674885773
6206,0.411642815,0.000110116,0.012119424,0.183753954,0.392373692
6207,0.722676153,6.95E-05,0.010245118,0.145999577,0.121009617
6208,0.450832415,0.000322035,0.007485929,0.288447051,0.252912569
6209,0.511933391,0.00014297,0.039352736,0.032607356,0.415963546
6210,0.582211774,0.004431302,0.02526533,0.233554808,0.154536786
6211,0.623502558,2.44E-05,0.0070751,0.265936172,0.103461727
6212,0.109564608,0.004079594,0.08678648,0.326969158,0.47260016
6213,0.132094629,0.00205,0.070921044,0.115316903,0.679617424
6214,0.063082459,7.50E-05,0.175505747,0.333541031,0.427795759
6215,0.6125593,0.000103496,0.018015284,0.175670527,0.193651393
6216,0.893407155,0.002096648,0.012303981,0.014439905,0.077752311
6217,0.380957406,0.006191702,0.101294043,0.152860671,0.358696177
6218,0.007257311,0.002635233,0.063037479,0.002115036,0.924954941
6219,0.196006536,0.016552959,0.176292916,0.044222222,0.566925367
6220,0.106000483,0.006025974,0.042793917,0.316936704,0.528242922
6221,0.422591286,0.008217854,0.058852127,0.305010079,0.205328654
6222,0.191599061,0,0.120754085,0.485176576,0.202470278
6223,2.03E-05,0.000134774,0.079516057,5.08E-06,0.920323749
6224,0.72832098,0.00012083,0.007136033,0.203836625,0.060585532
6225,0.765149034,0.002020839,0.027579175,0.033737822,0.17151313
6226,0.560542017,5.95E-05,0.02729534,0.104167763,0.307935341
6227,0.754572362,0,0.011094565,0.055927465,0.178405608
6228,0.936188348,8.33E-05,0.002239382,0.015345026,0.046143911
6229,0.350418056,2.99E-05,0.225753372,0.255992689,0.167806028
6230,0.157094895,0.00214243,0.100965238,0.171262722,0.568534715
6231,0.381528824,0.002128818,0.024400723,0.221519733,0.370421903
6232,0.540638218,0.000106966,0.05478408,0.224746153,0.179724582
6233,0.055492255,0,0.016779967,0.012566493,0.915161284
6234,0.439475168,4.05E-05,0.036068211,0.313533442,0.21088268
6235,0.160972222,0.016,0.136285714,0.166777778,0.519964286
6236,0.572926338,0.002381639,0.020536817,0.24918268,0.154972526
6237,0.51459624,0.020145458,0.022947202,0.186559495,0.255751605
6238,0.55331303,0.000534046,0.024121843,0.290254877,0.131776203
6239,0,0.019766667,0.012334212,4.40E-05,0.967855165
6240,0.666105386,1.27E-05,0.004820181,0.04814357,0.280918205
6241,0.31982874,0.000556478,0.07888165,0.31390391,0.286829222
6242,0.380613355,0.006819659,0.067824324,0.052958268,0.491784394
6243,0.289160984,0.002082993,0.024062364,0.445276495,0.239417165
6244,0.09175938,7.70E-05,0.079384571,0.226752726,0.602026305
6245,0.528048939,0.002077355,0.022270682,0.152772594,0.294830431
6246,0.672007906,0.000112867,0.015347835,0.219487192,0.0930442
6247,0.935103726,7.55E-06,0.004109777,0.007286376,0.053492574
6248,0.328722331,0.000107198,0.017615473,0.517810965,0.135744033
6249,0.762932401,0.002094607,0.066024939,0.034488965,0.134459089
6250,0.63914661,6.67E-05,0.0184542,0.06205655,0.280275906
6251,0.663043157,4.60E-05,0.002748164,0.239709875,0.094452832
6252,0.348487004,0.000139688,0.006610038,0.422900461,0.221862809
6253,0.041824008,0.049914067,0.267109972,0.009109085,0.632042868
6254,0.059117873,0.012168769,0.246831721,0.002060606,0.679821031
6255,0.523660707,3.08E-05,0.015635983,0.230566977,0.230105564
6256,0.401282072,0.002289805,0.06259401,0.257480117,0.276353996
6257,0.494647949,0.002054093,0.009298549,0.343101221,0.150898187
6258,0.737316293,0.000347329,0.014132673,0.171184004,0.077019701
6259,0.07847154,0.027040222,0.171017829,0.006339168,0.717131241
6260,0.004076923,0.00211023,0.035528128,1.07E-05,0.958274052
6261,0.048019786,0.002061977,0.051053286,0.012018548,0.886846403
6262,0.514160707,0.002115883,0.012236853,0.088760182,0.382726376
6263,0.974600723,6.33E-05,0.000455052,0.006505778,0.018375127
6264,0.841137137,0.006523539,0.012056875,0.015307456,0.124974992
6265,0.764153476,0.002209374,0.055297544,0.053252465,0.125087141
6266,0.832680323,0.002066667,0.008453819,0.025164309,0.131634883
6267,0.103928737,0.031811938,0.109175341,0.29512571,0.459958274
6268,0.612449871,0.000221329,0.029339383,0.026990104,0.330999313
6269,0.535665731,0.000211453,0.02199184,0.284403018,0.157727959
6270,0.172173203,0.000423663,0.133850464,0.004010667,0.689542004
6271,0.335432448,0.002436711,0.06344381,0.443334182,0.15535285
6272,0.271378086,0.002167731,0.03165809,0.38192986,0.312866233
6273,0.080180451,0.084964087,0.213409258,0.004,0.617446204
6274,0.128898748,0.072291667,0.166906593,0.054811111,0.57709188
6275,0.038347619,0.034,0.410541151,0.175373534,0.341737695
6276,0.530728586,6.56E-06,0.005437225,0.069429961,0.394397671
6277,0.551824814,0.000311165,0.001867821,0.214823916,0.231172284
6278,0.704499005,3.02E-05,0.013625561,0.231166145,0.050679118
6279,0.010091334,0.002,0.026432724,0.004,0.957475942
6280,0.094622752,0.01266372,0.120404213,0.018848393,0.753460922
6281,0.478671168,1.49E-05,0.076522267,0.326600834,0.118190861
6282,0.849880303,0.002003086,0.010555566,0.056250151,0.081310893
6283,0.515039955,0.00018802,0.010038726,0.405613685,0.069119614
6284,0.819452228,5.45E-05,0.005113624,0.090297624,0.085081996
6285,0.367959792,0.006581871,0.02440677,0.274526357,0.32652521
6286,0.626202001,0.002442367,0.021033188,0.237298069,0.113024375
6287,0.570633521,0.004209571,0.069437769,0.133809887,0.221909253
6288,0.840783418,2.33E-05,0.012821256,0.028268691,0.11810338
6289,0.183570077,0.004025641,0.030274488,0.038143939,0.743985855
6290,0.455345138,0.000914368,0.0328895,0.33917956,0.171671435
6291,0.925617681,1.39E-05,0.000414541,0.015988648,0.057965192
6292,0.653816409,0.0203,0.084,0.028,0.213883591
6293,0.035907679,0.006910481,0.138575578,0.008282458,0.810323804
6294,0.575717486,0.002365113,0.009354967,0.169679799,0.242882635
6295,0.419654079,5.21E-05,0.050435753,0.17244421,0.357413881
6296,0.484441065,0,0.005395131,0.4349485,0.075215305
6297,0.807908159,0,0.00804304,0.046801358,0.137247443
6298,0.493486716,0.000217756,0.02570377,0.254043327,0.226548432
6299,0.209372822,0.006925943,0.024759059,0.376553565,0.382388611
6300,0.11871244,0.007770436,0.185641565,0.077505999,0.61036956
6301,0.279879626,0.004060652,0.01925709,0.409719623,0.287083009
6302,0.849485364,5.04E-05,0.004743054,0.036572401,0.109148758
6303,0.677499903,3.99E-05,0.007036707,0.140128885,0.175294583
6304,0.768180816,0.000122474,0.027241285,0.099510239,0.104945186
6305,0.706677949,0,0.01608797,0.100285752,0.17694833
6306,0.76052293,7.60E-05,0.007203221,0.145200389,0.086997421
6307,0.34739742,9.62E-05,0.012176396,0.340694044,0.299635915
6308,0.789611352,0.00012656,0.014580068,0.087290682,0.108391338
6309,0.730525792,4.52E-05,0.006666007,0.077822103,0.184940937
6310,0.478892456,6.89E-05,0.018928163,0.36700275,0.135107759
6311,0.100757719,0.002222222,0.121870681,0.578604509,0.196544869
6312,0.570589839,0.000115634,0.017285121,0.296660778,0.115348627
6313,0.870348906,0.002055944,0.004134307,0.083759725,0.039701118
6314,0.596330199,0.000141527,0.013967063,0.265675645,0.123885566
6315,0.04202147,0.014746283,0.067440556,0.014015743,0.861775949
6316,0.648295729,5.02E-05,0.010738981,0.266806748,0.07410836
6317,0.273691338,7.59E-05,0.082343085,0.462724577,0.181165148
6318,0.528320674,0.002134995,0.037104046,0.151786622,0.280653664
6319,0.099993128,0.002,0.280104156,0.342786916,0.275115799
6320,0.459450105,0.004,0.061362199,0.10455834,0.370629356
6321,0.013225704,0.002223634,0.043552176,0.004806584,0.936191903
6322,0.271419033,0.000109239,0.006736226,0.497110863,0.224624639
6323,0.570867458,0.002543797,0.038992075,0.136529864,0.251066806
6324,0.025565556,0.000505177,0.101540502,0.002183013,0.870205752
6325,0.023523153,0.006180169,0.096514326,0.02397746,0.849804893
6326,0.585853068,0.00255457,0.009321206,0.164666314,0.237604842
6327,0.627085401,0.00406249,0.027034499,0.060493229,0.281324381
6328,0.262464044,0.014314715,0.123224543,0.113844383,0.486152315
6329,0.972545875,2.33E-05,0.004150197,0.014409619,0.008871053
6330,0.416533652,0.000344496,0.036727116,0.391383084,0.155011652
6331,0.481392573,8.02E-05,0.163070179,0.229592903,0.125864124
6332,0.326002717,0.002077803,0.039296357,0.133886635,0.498736489
6333,0.176633978,0.002039836,0.045285475,0.222944713,0.553095997
6334,0.0502,0.118020619,0.173319143,0.069382656,0.589077582
6335,0.316234643,0.002164967,0.166854472,0.345186114,0.169559803
6336,0.926706865,0.000149959,0.004785193,0.039437947,0.028920036
6337,0.022742005,0.020715891,0.24296176,0.043613643,0.669966701
6338,0.523870376,0.002109726,0.023996191,0.225566889,0.224456818
6339,0.44667762,0.010105263,0.042502275,0.178419818,0.322295024
6340,0.514936132,0.002401505,0.052925364,0.268636055,0.161100944
6341,0.636908188,0.014094807,0.019259316,0.075223366,0.254514323
6342,0.956729211,4.58E-05,0.004036967,0.010598982,0.028589033
6343,0.119560868,0.000769276,0.056780703,0.479692796,0.343196358
6344,0.575112589,6.72E-05,0.007960338,0.136957071,0.27990284
6345,0.014688372,0.004287428,0.296719361,0.016731167,0.667573672
6346,0.438575397,0.004,0.011518349,0.305787213,0.240119041
6347,0.911618062,2.60E-05,0.000167009,0.045830671,0.042358284
6348,0.040224888,0.005181725,0.081725184,0.002076265,0.870791939
6349,0.55612405,0.000233838,0.054018662,0.270033362,0.119590089
6350,0.377795352,0.002494073,0.106338498,0.428222145,0.085149932
6351,0.39082999,7.46E-05,0.087410651,0.060137962,0.461546785
6352,0.229009645,2.79E-05,0.018335621,0.580209423,0.172417363
6353,0.48075323,1.87E-05,0.050657578,0.100619384,0.367951117
6354,0.267609997,0.004079274,0.023114349,0.373614193,0.331582187
6355,0.076932699,0.007565709,0.229412835,0.026966007,0.65912275
6356,0.917106049,0.000148093,0.001513455,0.021552195,0.059680208
6357,0.081097814,0.01664189,0.229405157,0.007252912,0.665602227
6358,0.178597833,0.02804743,0.068984914,0.344112663,0.380257161
6359,0.086764326,0.004,0.262488119,0.144764429,0.501983127
6360,0.675878587,0.002244354,0.009830059,0.120676297,0.191370703
6361,0.03488,0.040067926,0.106678298,0.002177778,0.816195998
6362,0.389289604,0.000147855,0.062240233,0.370456352,0.177865956
6363,0,0,0.002,0,0.998
6364,0.074635912,0.008281633,0.018359864,0.75686973,0.141852861
6365,0.971174593,0.000111773,0.000345311,0.016644764,0.011723559
6366,0.276393245,0.000524067,0.088669943,0.471665997,0.162746749
6367,0.490717987,1.85E-05,0.055581186,0.359614288,0.094068031
6368,0.38769196,0.000101957,0.048530906,0.311320245,0.252354932
6369,0.113808578,0.036652908,0.16229097,0.020133925,0.667113619
6370,0.543930286,0.006451661,0.01795589,0.295487626,0.136174537
6371,0.108037879,0.002,0.271118939,0.237287879,0.381555303
6372,0.447348072,0.022003086,0.063304027,0.116576751,0.350768063
6373,0.571450867,0.004062517,0.016909102,0.259651291,0.147926223
6374,0.541419526,0.002061614,0.015380679,0.368658707,0.072479474
6375,0.036337422,0.030779477,0.576721964,0.020015625,0.336145513
6376,0.707994385,0.000130769,0.006640071,0.050984385,0.234250389
6377,0.656064936,0.014,0.118212301,0.02625416,0.185468603
6378,0.621602707,0.00203791,0.031830427,0.227141128,0.117387829
6379,0.173269756,0.000429801,0.016698508,0.040264928,0.769337007
6380,0.456981882,0.012596096,0.008207356,0.020891933,0.501322732
6381,0.26995282,0.018090809,0.092446123,0.209272054,0.410238194
6382,0.447027946,0.000280048,0.00488844,0.473838999,0.073964566
6383,0.050698315,0.012792345,0.172243369,0.040823093,0.723442877
6384,0.577793636,6.79E-05,0.059842796,0.165734633,0.196561085
6385,0.562910539,2.58E-05,0.053522815,0.294580545,0.088960309
6386,0.471669694,0.000189791,0.004174329,0.43248138,0.091484806
6387,0.88856552,0.000104179,0.004357034,0.00854293,0.098430336
6388,0.065521608,0.028159257,0.117565517,0.000388472,0.788365147
6389,0.82775439,8.08E-05,0.017214905,0.048716805,0.10623307
6390,0.07,0.008116452,0.201868755,0.147394575,0.572620219
6391,0.670749439,5.76E-06,0.003631281,0.132763965,0.192849551
6392,0.026060606,0.022181818,0.098387879,0.08430303,0.769066667
6393,0.393240219,0.000140846,0.087582235,0.33498521,0.184051491
6394,0.799403528,0,0.006016129,0.082098276,0.112482067
6395,0.739336493,0.004,0.012371929,0.10400085,0.140290728
6396,0.903819773,0.000152222,0.004482225,0.022560969,0.068984811
6397,0.589198006,0.038102624,0.012816844,0.170435344,0.189447181
6398,0.568365274,0.000125846,0.01615924,0.241806531,0.173543109
6399,0.719434471,2.58E-05,0.017624387,0.077861235,0.185054106
6400,0.67296017,0.000192459,0.016720727,0.195090328,0.115036316
6401,0.538268902,0.00017414,0.015605356,0.30346256,0.142489042
6402,0.542202659,0.004001549,0.041864666,0.344162174,0.067768951
6403,0.555302657,3.95E-05,0.00566774,0.366380172,0.072609971
6404,0.125776785,0.014,0.127201422,0.255021662,0.47800013
6405,0.42234546,0.000132685,0.080348642,0.16973656,0.327436653
6406,0.567607189,0.002137325,0.029217723,0.22995014,0.171087624
6407,0.820216212,8.86E-06,0.009552532,0.035060091,0.135162302
6408,0.871723851,0.000487287,0.001547308,0.006082813,0.120158741
6409,0.104333003,0.028,0.130822092,0.098880952,0.637963953
6410,0.376806755,0.058263008,0.137088615,0.005420202,0.422421421
6411,0.957505816,0,0.000137714,0.008136734,0.034219736
6412,0.675600009,0.002097615,0.015309688,0.08434919,0.222643499
6413,0.016002805,0.004014025,0.007590416,0.014002805,0.958389949
6414,0.713044018,0.002050255,0.000661301,0.189304759,0.094939667
6415,0.325066667,0.018,0.1002,0.076733333,0.48
6416,0.792607156,0.008,0.034681243,0.018751103,0.145960498
6417,0.739186739,0.000204287,0.027444845,0.088808572,0.144355556
6418,0.866021192,0,0.002567692,0.040003008,0.091408108
6419,0.138847733,0.000124745,0.01355256,0.152522072,0.69495289
6420,0.74814703,0.004010152,0.022542038,0.056062597,0.169238182
6421,0.465192187,7.08E-05,0.014413008,0.286323745,0.234000235
6422,0.414775593,0.000203809,0.010418423,0.385268229,0.189333946
6423,0.13304846,0.006089433,0.19637861,0.360224821,0.304258677
6424,0.433268945,0.000326683,0.072497663,0.292604903,0.201301805
6425,0.477761342,0.000254784,0.013304132,0.248654611,0.260025132
6426,0.154246306,0.006027778,0.074458128,0.403874857,0.361392931
6427,0.613146428,1.55E-05,0.028490098,0.31080718,0.047540808
6428,0.660196822,0.004014815,0.062951973,0.015462155,0.257374235
6429,0.630478118,8.58E-06,0.036488569,0.262762554,0.070262175
6430,0.011924939,0.000558377,0.019943335,7.83E-05,0.967495012
6431,0.112680878,0.006402967,0.324231476,2.78E-05,0.556656917
6432,0.488824744,0.000179775,0.008060876,0.406592958,0.096341647
6433,0.479794066,7.10E-05,0.025555165,0.20463553,0.289944277
6434,0.329853406,0.002378915,0.06508142,0.256561988,0.34612427
6435,0.426038283,0.000359307,0.017341703,0.01974183,0.536518877
6436,0.398183071,0.023772487,0.031878788,0.01,0.536165654
6437,0.036730337,0.026510667,0.134143778,0.004094,0.798521218
6438,0.067983376,0.012076923,0.125266127,0.153378378,0.641295195
6439,0.080293397,0.00260525,0.055034525,0.427124224,0.434942604
6440,0.6963789,3.04E-05,0.006410452,0.230073366,0.067106893
6441,0.16724,0.002,0.242826667,0.22604,0.361893333
6442,0.0324,0.006125378,0.023998362,2.47E-05,0.937451568
6443,0.044,0.006010667,0.052656677,1.07E-05,0.89732199
6444,0.429372732,0.000390287,0.016786833,0.201875255,0.351574893
6445,0.055492527,0.013174104,0.471568043,0.016513062,0.443252264
6446,0.076694323,0.05036499,0.434926989,0.012333333,0.425680364
6447,0.338988402,0.001168268,0.043211861,0.453855001,0.162776468
6448,0.419452379,0.002057962,0.013530949,0.424467789,0.140490921
6449,0.911817047,6.90E-05,0.006414745,0.009257533,0.07244171
6450,0.889477502,3.17E-05,0.00625942,0.079524235,0.024707098
6451,0.556992992,0.000107647,0.003425462,0.201453128,0.238020771
6452,0.818279116,2.58E-05,0.000814463,0.163461275,0.017419311
6453,0.538514004,0.000144233,0.062315924,0.216595465,0.182430373
6454,0.975247994,0.0003,0.002212315,0.004528883,0.017710809
6455,0.35988638,0.004544344,0.056899234,0.512555619,0.066114424
6456,0.770836617,0,0.002459877,0.186935871,0.039767635
6457,0.417904243,0.002176017,0.091439536,0.260208498,0.228271707
6458,0.77499235,0,0.015271333,0.083692313,0.126044004
6459,0.385246696,0.000161855,0.055042954,0.362972465,0.19657603
6460,0.033974174,0.035737109,0.190667853,0.010467475,0.729153389
6461,0.848310888,0.000773256,0.020365672,0.039555602,0.090994582
6462,0.84463399,0.002038462,0.002192772,0.055507394,0.095627382
6463,0.475203897,2.12E-05,0.106636738,0.309006504,0.109131624
6464,0.060474023,9.71E-06,0.252820213,0.462248273,0.224447783
6465,0.394818151,0.000273913,0.074048383,0.240714403,0.29014515
6466,0.473098574,0.002079281,0.04823048,0.345636814,0.130954851
6467,0.41295594,0.000318047,0.031673256,0.427886244,0.127166514
6468,0.365845307,3.72E-05,0.020450093,0.517036785,0.096630644
6469,0.625489333,0.000202718,0.026465116,0.23365293,0.114189903
6470,0.073803021,0.016642665,0.164458596,0.01777972,0.727315998
6471,0.579384332,0.000167984,0.012406957,0.299833042,0.108207685
6472,0.548535001,0.00062604,0.04346351,0.0595632,0.347812249
6473,0.91167831,0.000174306,0.000552911,0.049048224,0.038546248
6474,0.533036675,0.000122326,0.039113149,0.331645961,0.096081889
6475,0.632398413,0.000238721,0.002463357,0.282982368,0.081917141
6476,0.580365919,0.002074074,0.018555289,0.072720313,0.326284405
6477,0.583588565,0.000643473,0.001366907,0.285575549,0.128825505
6478,0.341091974,2.01E-05,0.085272278,0.417241814,0.156373859
6479,0.735277069,0.006044862,0.008283903,0.152177946,0.098216219
6480,0.76280345,0.00012781,0.037074882,0.123026658,0.0769672
6481,0.591442231,0.000389703,0.018188723,0.198730065,0.191249278
6482,0.055566615,0.002099815,0.007188771,0.009238458,0.925906342
6483,0.455465115,0.000456602,0.023495048,0.447365764,0.073217471
6484,0.628101751,0.002040353,0.005054322,0.166697563,0.19810601
6485,0.610137901,0.002125189,0.028459874,0.185950513,0.173326522
6486,0.876666973,0.00486186,0.012307037,0.040147454,0.066016676
6487,0.071076923,0.002,0.165136034,0.126670511,0.635116532
6488,0.07293859,0.002567376,0.011961915,1.77E-05,0.912514419
6489,0.676304997,0.000195553,0.001824834,0.18899918,0.132675436
6490,0.460103567,0.000274739,0.070336508,0.321505519,0.147779667
6491,0.475697079,5.82E-05,0.010109584,0.437551385,0.07658371
6492,0.084502805,0.010062806,0.320437966,0.046002805,0.538993618
6493,0.472635376,0.002687258,0.01013802,0.379819722,0.134719624
6494,0.04800548,0.046632952,0.17832363,0.011021716,0.716016223
6495,0.700146256,0.002365079,0.026672732,0.004989173,0.265826761
6496,0.115288829,0.002219614,0.400920388,0.094235392,0.387335776
6497,0.725504236,0.00406383,0.012180887,0.015458378,0.24279267
6498,0.638535071,0.006096356,0.005443511,0.173698298,0.176226765
6499,0.89338834,0,0.002040827,0.02604956,0.078521272
6500,0.549393516,3.83E-05,0.036393533,0.041831976,0.372342694
6501,0.397736329,5.19E-05,0.110233561,0.077978998,0.413999163
6502,0.137801434,0.01,0.133707556,0.094690415,0.623800595
6503,0.30990831,0.006003086,0.098924722,0.155391846,0.429772036
6504,0.378913131,0.003027487,0.023137357,0.391894825,0.2030272
6505,0.481520328,5.14E-05,0.012236917,0.387925956,0.118265402
6506,0.192944328,0.000382349,0.042314649,0.302970658,0.461388016
6507,0.166598465,2.63E-05,0.243623451,0.359353796,0.230397972
6508,0.588067855,0.000133259,0.014952456,0.283577536,0.113268893
6509,0.198240083,0.002,0.077993723,0.173579724,0.54818647
6510,0.209560582,0.060325767,0.085582846,0.032307937,0.612222868
6511,0.733009382,0.002019512,0.016487265,0.036924357,0.211559484
6512,0.817945788,0.004007547,0.039277013,0.018887498,0.119882154
6513,0.888681494,6.78E-05,0.010205015,0.043631467,0.057414228
6514,0.035772803,0.002181818,0.195658754,0.45582535,0.310561276
6515,0.341852794,0.004535984,0.029370177,0.253592953,0.370648093
6516,0.335537571,0.014083021,0.082085186,0.317330933,0.250963288
6517,0.583143403,0.018565461,0.076990239,0.116760319,0.204540579
6518,0.329074339,4.86E-05,0.14049168,0.377107132,0.153278297
6519,0.624313393,9.33E-05,0.024627012,0.087066154,0.263900143
6520,0.044220886,0.03043774,0.191234361,0.034,0.700107014
6521,0.138071002,0.004640492,0.029977858,0.185814687,0.64149596
6522,0.707747259,0.004,0.110039604,0.010138614,0.168074524
6523,0.03813936,0.010359308,0.045118911,5.08E-06,0.906377344
6524,0.277869057,0.000578844,0.067502723,0.517495907,0.136553469
6525,0.504830373,0.002089164,0.051123398,0.147556949,0.294400116
6526,0.489410483,0.000598736,0.021891176,0.077230839,0.410868766
6527,0.637318994,6.43E-06,0.013327056,0.162311603,0.187035916
6528,0.498572065,0.000199268,0.006561483,0.427527728,0.067139456
6529,0.39594973,0.000282027,0.011755196,0.258767977,0.33324507
6530,0.773811115,2.67E-05,0.008682684,0.058111502,0.159367962
6531,0.932989243,0.002086713,0.002174777,0.026917165,0.035832102
6532,0.699751196,0.004121866,0.004514875,0.048002897,0.243609167
6533,0.366382374,0.000117675,0.041512705,0.306051228,0.285936018
6534,0.062674426,1.61E-05,0.129084343,0.637529671,0.17069542
6535,0.12242316,0,0.104246341,0.286808104,0.486522395
6536,0.615830073,3.45E-05,0.023262116,0.185300272,0.175573007
6537,0.022109596,0.014574191,0.189662014,0.022197778,0.751456422
6538,0.675860562,0.000130162,0.045290384,0.184685325,0.094033566
