ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5847,0.47257933,0.002200549,0.021020805,0.434562534,0.069636755
5848,0.404212713,0.002754685,0.028480625,0.327328205,0.237223774
5849,0.00150447,0.009234002,0.083334349,0.002103043,0.903824151
5850,0.038144767,0.00246069,0.110473171,0.762404919,0.086516425
5851,0.273524672,0.002497231,0.039407127,0.604048371,0.080522552
5852,0.426931381,0.002748864,0.008401372,0.295126051,0.266792297
5853,0.458213657,0.005491646,0.026283288,0.012279735,0.497731686
5854,0.842859745,0.001168245,0.002544336,0.006740687,0.146687001
5855,0.210153908,0.001432842,0.030187503,0.591949344,0.166276351
5856,0.705617309,0.001748628,0.006098094,0.158477396,0.128058627
5857,0.644486904,0.001262002,0.013238681,0.242409557,0.098602861
5858,0.222178414,0.003887477,0.399944752,0.024112836,0.349876493
5859,0.972820878,0.004530893,0.002441922,0.002063221,0.018143129
5860,0.452822208,0.001814133,0.009285112,0.289532006,0.246546537
5861,0.206473351,0.002528504,0.053189985,0.529671073,0.208137035
5862,0.134581,0.00599977,0.030001182,0.020657072,0.808760941
5863,0.100048326,0.004470726,0.054006856,0.179397136,0.66207695
5864,0.140616789,0.008478863,0.02811259,0.772381425,0.05041026
5865,0.920547843,0.00066665,0.002483635,0.026050698,0.050251134
5866,0.814753175,0.001540266,0.005202608,0.137803167,0.040700793
5867,0.11668323,0.003757863,0.021916566,0.013429468,0.84421289
5868,0.008855533,0.006105319,0.480928034,0.01913527,0.484975815
5869,0.12130674,0.011669729,0.086471058,0.047652394,0.732900023
5870,0.366885602,0.00220275,0.04380475,0.375499666,0.211607248
5871,0.490033567,0.00436275,0.137708321,0.158578098,0.209317252
5872,0.067391798,0.003323161,0.047438975,0.040347148,0.841498971
5873,0.285839856,0.002048934,0.054747857,0.426620722,0.230742693
5874,0.831463516,0.002004593,0.010094706,0.013239068,0.143198147
5875,0.481490046,0.0036676,0.024368113,0.20397763,0.286496609
5876,0.865459263,0.00117622,0.00301573,0.009755134,0.12059363
5877,0.449038029,0.001373817,0.010731063,0.30431658,0.234540552
5878,0.011804421,0.010795707,0.045351066,0.006862938,0.925185859
5879,0.016836137,0.018207563,0.412476003,0.045285035,0.507195234
5880,0.634150445,0.00156078,0.016890254,0.153700396,0.193698123
5881,0.013262101,0.014429946,0.240191936,0.005628023,0.726487994
5882,0.273364931,0.001634982,0.143347561,0.416903824,0.164748728
5883,0.922124863,0.000977342,0.001620091,0.006661437,0.068616241
5884,0.781175613,0.001523786,0.00334216,0.015241737,0.198716745
5885,0.618064761,0.002267876,0.007296955,0.213849112,0.158521265
5886,0.023148626,0.008936502,0.048054162,0.334183842,0.585676908
5887,0.81629163,0.001145864,0.003446741,0.01087168,0.168244049
5888,0.623028636,0.001862547,0.014073677,0.068935007,0.292100132
5889,0.333583802,0.001776703,0.084887423,0.392284989,0.187467083
5890,0.611951232,0.001484419,0.01528102,0.292551219,0.078732125
5891,0.605250537,0.001504304,0.004971514,0.18235977,0.205913857
5892,0.831844151,0.000919504,0.001691828,0.005681123,0.159863457
5893,0.623633325,0.005136794,0.017160464,0.009869643,0.344199717
5894,0.147148967,0.001329627,0.134830564,0.586428881,0.130261943
5895,0.165908903,0.001418701,0.042989772,0.740929544,0.04875306
5896,0.309394062,0.001672693,0.033202335,0.426015228,0.229715705
5897,0.949054837,0.001022805,0.004960806,0.009675667,0.035285916
5898,0.890207946,0.002398627,0.002700337,0.046270687,0.058422469
5899,0.909119248,0.000669573,0.003174979,0.03898732,0.048048824
5900,0.01346634,0.014507368,0.066843472,0.048947074,0.856235683
5901,0.401101172,0.002287917,0.0215242,0.037001129,0.53808558
5902,0.014298489,0.007305235,0.252243698,0.010303243,0.71584928
5903,0.264287978,0.002947698,0.284796774,0.219100714,0.228866845
5904,0.491361141,0.002689979,0.009832596,0.399932623,0.096183732
5905,0.642040908,0.001863645,0.007092695,0.290123165,0.058879606
5906,0.122838303,0.011184786,0.03566223,0.003360248,0.826954484
5907,0.188801736,0.001446209,0.037816133,0.598983169,0.172952741
5908,0.019012613,0.002662483,0.146632746,0.656570077,0.175122112
5909,0.463228047,0.001576131,0.044915795,0.44575125,0.044528805
5910,0.600227594,0.00201972,0.006682509,0.094006956,0.297063172
5911,0.003398011,0.009456454,0.017520893,0.002994124,0.966630578
5912,0.003699619,0.024668414,0.021804955,0.00335167,0.946475327
5913,0.190930173,0.001625819,0.010278443,0.631612659,0.165552944
5914,0.149552301,0.003277826,0.044584226,0.726789296,0.075796418
5915,0.000402601,0.004526741,0.006123379,0.001425924,0.98752135
5916,0.374561697,0.001395382,0.042798426,0.364270031,0.216974527
5917,0.740282357,0.002690927,0.005694976,0.012444579,0.238887161
5918,0.976185918,0.001387978,0.001873008,0.003959718,0.01659343
5919,0.405682623,0.001683917,0.008554555,0.359359682,0.224719241
5920,0.000756435,0.035408828,0.030908346,0.002452543,0.930473804
5921,0.668836713,0.002770308,0.011211854,0.060533106,0.256647944
5922,0.008932167,0.01381064,0.473371983,0.022425538,0.481459618
5923,0.788710952,0.01960481,0.034738414,0.012524268,0.144421533
5924,0.011230543,0.010946251,0.649269998,0.029685846,0.298867285
5925,0.513416767,0.001348093,0.03644653,0.291221708,0.157566935
5926,0.578775883,0.001562442,0.006890063,0.17258516,0.240186453
5927,0.955725551,0.001866541,0.003200119,0.005789753,0.033418007
5928,0.698087335,0.001737601,0.011453195,0.247224286,0.041497625
5929,0.044284578,0.002227116,0.092236318,0.282217443,0.579034507
5930,0.924855351,0.000819082,0.00130757,0.051375233,0.021642843
5931,0.203498051,0.001339364,0.081056073,0.413595021,0.300511539
5932,0.71086359,0.001868568,0.0137306,0.242304251,0.031232988
5933,0.568620324,0.001259933,0.004392404,0.028454993,0.397272408
5934,0.610517681,0.001494997,0.005007271,0.141439617,0.241540477
5935,0.025409201,0.025859673,0.208877772,0.009107969,0.730745375
5936,0.218600184,0.00241334,0.068046406,0.436226666,0.274713427
5937,0.593349457,0.001594753,0.009323256,0.334370226,0.061362296
5938,0.522418618,0.002438306,0.005793311,0.262829453,0.206520349
5939,0.266932726,0.025317591,0.149026036,0.428224504,0.130499154
5940,0.572365761,0.001286406,0.005821755,0.186593771,0.233932331
5941,0.421608031,0.001999736,0.034871407,0.280379623,0.261141181
5942,0.954669356,0.000563452,0.001810865,0.025053442,0.017902812
5943,0.758497596,0.002269694,0.003399184,0.013671897,0.222161531
5944,0.018656682,0.001887772,0.117725685,0.63306582,0.22866407
5945,0.204964548,0.014866808,0.077504776,0.104719818,0.597944081
5946,0.484469593,0.001268998,0.010210512,0.24788031,0.256170541
5947,0.835740685,0.001356572,0.004211704,0.132355824,0.026335204
5948,0.001088497,0.054820038,0.031407811,0.007604607,0.905079067
5949,0.411182731,0.002218383,0.011090537,0.385625064,0.189883307
5950,0.372708499,0.002275876,0.046929061,0.234585434,0.343501091
5951,0.146786854,0.006291016,0.028051332,0.011167949,0.807702899
5952,0.621309876,0.001451733,0.012006317,0.272039056,0.093193002
5953,0.171858221,0.001625315,0.041630626,0.621354461,0.163531289
5954,0.027456075,0.003360161,0.132271141,0.301151842,0.53576076
5955,0.642647743,0.001328476,0.026012953,0.162792817,0.167218044
5956,0.971697032,0.000462815,0.002027614,0.004043895,0.021768572
5957,0.000391903,0.006526803,0.005353283,0.001905547,0.98582238
5958,0.000565009,0.006852241,0.017125411,0.002205431,0.973251939
5959,0.000470482,0.006522915,0.008022496,0.00149748,0.983486652
5960,0.04313146,0.001981737,0.03053548,0.367016405,0.55733496
5961,0.704726517,0.002586821,0.003784309,0.101159453,0.187742919
5962,0.047042072,0.003200501,0.028680602,0.370498478,0.550578415
5963,0.742422462,0.004039879,0.004081247,0.015406472,0.234049916
5964,0.050557964,0.007076828,0.854029834,0.008926551,0.079408765
5965,0.611486554,0.003972211,0.007958606,0.029002961,0.347579658
5966,0.150691926,0.002180642,0.015735235,0.6885432,0.142848969
5967,0.000962159,0.007862608,0.008121679,0.00141802,0.981635571
5968,0.051020522,0.007929377,0.028705994,0.118954882,0.793389201
5969,0.977078795,0.000668162,0.001851911,0.007732294,0.012668845
5970,0.66194427,0.003393235,0.005492658,0.054562747,0.274607062
5971,0.175819129,0.001735157,0.045173533,0.620058179,0.157213986
5972,0.857799411,0.002060148,0.006061285,0.072424039,0.061655056
5973,0.539462209,0.001313343,0.00957757,0.226454705,0.223192126
5974,0.522683024,0.002478054,0.006898247,0.216675282,0.251265407
5975,0.007824892,0.009592968,0.347204387,0.020976046,0.614401698
5976,0.462922633,0.002513821,0.029345665,0.197430208,0.307787716
5977,0.013757157,0.006532986,0.083282359,0.020724166,0.875703335
5978,0.884235203,0.003072006,0.007715911,0.059526861,0.045450114
5979,0.499458879,0.003794851,0.012504483,0.354233354,0.130008385
5980,0.444604725,0.04693095,0.018122824,0.27017957,0.220161945
5981,0.787606537,0.00294916,0.008720806,0.043203264,0.157520205
5982,0.420906484,0.002830402,0.041888446,0.212441966,0.321932703
5983,0.940037608,0.000820136,0.00683748,0.017308328,0.03499639
5984,0.953641713,0.001163638,0.001488094,0.021272171,0.022434419
5985,0.013224277,0.010462861,0.528452516,0.019123118,0.428737253
5986,0.574614644,0.001877326,0.008738606,0.204796001,0.20997338
5987,0.186958089,0.001498214,0.023627408,0.608105063,0.17981118
5988,0.790699065,0.00311796,0.013111675,0.03558562,0.157485634
5989,0.500013471,0.001626605,0.029719632,0.381387472,0.08725284
5990,0.460187346,0.004235319,0.019183632,0.09610647,0.420287311
5991,0.11511986,0.002588841,0.228651375,0.415668786,0.237971142
5992,0.374453336,0.003081435,0.044451397,0.132987514,0.445026338
5993,0.012905382,0.005781537,0.383978993,0.019174809,0.578159273
5994,0.010936541,0.032784246,0.144757628,0.015732363,0.795789301
5995,0.835952878,0.002292235,0.015737806,0.020018112,0.125999004
5996,0.19365117,0.00144295,0.050537169,0.551755428,0.202613279
5997,0.763554871,0.001410304,0.003736816,0.132418334,0.098879628
5998,0.220907122,0.001652502,0.064824179,0.586454511,0.12616165
5999,0.439843982,0.009957816,0.02815843,0.012705688,0.509334028
6000,0.176201865,0.016825642,0.441011757,0.033010699,0.332950026
6001,0.000884045,0.006668588,0.016017592,0.001923497,0.974506259
6002,0.21678476,0.000668276,0.003819939,0.076668605,0.702058434
6003,0.321905315,0.001730972,0.04784904,0.521289647,0.107224986
6004,0.074413143,0.003221078,0.04501329,0.34147805,0.535874367
6005,0.339936227,0.173256472,0.078033529,0.02243926,0.386334509
6006,0.683225691,0.002279264,0.049027521,0.16924496,0.096222594
6007,0.935996234,0.003626071,0.01150105,0.005954249,0.042922363
6008,0.002184103,0.043174051,0.020075804,0.013605505,0.920960546
6009,0.527432144,0.002543341,0.004406951,0.249341965,0.216275543
6010,0.625010848,0.001283296,0.006636077,0.325973868,0.041095857
6011,0.172979027,0.007799948,0.02785038,0.00999055,0.781380057
6012,0.903648257,0.001164553,0.001951428,0.006689661,0.086546138
6013,0.628542602,0.002387678,0.007409854,0.305077255,0.056582581
6014,0.009729519,0.040060587,0.155340821,0.006882239,0.787986875
6015,0.000698211,0.008998634,0.024202475,0.00347007,0.96263057
6016,0.000646573,0.021694425,0.009530879,0.002380688,0.965747476
6017,0.851429582,0.001712483,0.003595731,0.012393875,0.13086836
6018,0.398162693,0.00162811,0.019347444,0.385472715,0.195389003
6019,0.006880346,0.003378309,0.038713701,0.0075361,0.943491578
6020,0.832871258,0.002192016,0.008516395,0.034192186,0.122228161
6021,0.759384274,0.000979176,0.002688394,0.034648474,0.202299684
6022,0.20660004,0.002778036,0.055184044,0.050991498,0.684446394
6023,0.38401112,0.00233958,0.040610828,0.15992777,0.413110673
6024,0.013273302,0.004365121,0.078227371,0.01547643,0.888657749
6025,0.888900161,0.001826642,0.003142557,0.080986269,0.025144299
6026,0.815858722,0.000585495,0.001809661,0.01403225,0.167713806
6027,0.969863057,0.002046357,0.00216203,0.008813864,0.017114719
6028,0.959890366,0.000919878,0.006198551,0.010146061,0.022845209
6029,0.011736652,0.002718806,0.262553692,0.238296226,0.48469463
6030,0.412411839,0.002068781,0.025587535,0.530662239,0.029269617
6031,0.70928973,0.002390001,0.021189135,0.14446044,0.122670665
6032,0.840359509,0.005659144,0.002566865,0.009763072,0.141651392
6033,0.947259545,0.000498323,0.001978828,0.019481389,0.03078194
6034,0.012584051,0.009655522,0.320015967,0.02220826,0.635536194
6035,0.895612538,0.003381421,0.002596053,0.020053746,0.078356326
6036,0.113237299,0.002125854,0.221048996,0.586245537,0.077342346
6037,0.036329828,0.007000014,0.342430443,0.380483598,0.23375611
6038,0.004310053,0.054053139,0.526928186,0.017888732,0.396819919
6039,0.05423842,0.003232357,0.065759651,0.20907411,0.667695403
6040,0.627492368,0.004180959,0.012516139,0.025554413,0.330256075
6041,0.893359065,0.000927345,0.002320806,0.009348026,0.094044767
6042,0.000607058,0.003140998,0.017974088,0.001853407,0.976424396
6043,0.062654592,0.011584891,0.074895546,0.15351823,0.697346807
6044,0.966706276,0.001609169,0.001613952,0.008084772,0.021985829
6045,0.783261776,0.001314147,0.005909105,0.093022138,0.116492853
6046,0.574302495,0.002781373,0.009117893,0.063816585,0.349981636
6047,0.6207304,0.001482581,0.014846954,0.313087136,0.049852952
6048,0.015056625,0.007300389,0.187059015,0.013978221,0.776605725
6049,0.883525014,0.00089497,0.001898697,0.004601455,0.109079972
6050,0.685736477,0.001534818,0.013766724,0.202437162,0.096524857
6051,0.408554256,0.002138804,0.062245786,0.267430961,0.259630173
6052,0.704837501,0.061704647,0.012740222,0.011399953,0.209317684
6053,0.62038672,0.00232674,0.015162301,0.272566497,0.089557722
6054,0.410092264,0.009744818,0.10049741,0.041267417,0.438398123
6055,0.341480255,0.001195434,0.171733975,0.292017817,0.193572521
6056,0.575159371,0.001626014,0.009649552,0.106938638,0.306626439
6057,0.1517497,0.008835657,0.036970615,0.080581553,0.721862495
6058,0.441222012,0.001349135,0.035682302,0.447399318,0.07434725
6059,0.561148524,0.003819183,0.02424106,0.055692919,0.355098307
6060,0.001051638,0.002556622,0.013659647,0.001305024,0.981427014
6061,0.728794634,0.00114433,0.009303311,0.238302559,0.022455182
6062,0.657307744,0.001657493,0.031908832,0.267961204,0.041164689
6063,0.426613986,0.001677719,0.031318236,0.311759174,0.2286309
6064,0.363912165,0.002176931,0.051310904,0.535508096,0.047091924
6065,0.96007365,0.001137963,0.002398958,0.009637836,0.026751572
6066,0.926353574,0.001945664,0.002308824,0.048563164,0.020828824
6067,0.841014206,0.001330486,0.006023422,0.012991481,0.138640419
6068,0.606567562,0.00386561,0.033773933,0.285894632,0.069898263
6069,0.453276575,0.001583663,0.028127547,0.447709978,0.069302246
6070,0.832827091,0.003557909,0.003212579,0.009902033,0.150500402
6071,0.024270557,0.002280331,0.140848011,0.656432807,0.176168293
6072,0.009259992,0.03375975,0.176255062,0.013043903,0.767681301
6073,0.013204803,0.02162366,0.319018632,0.013434736,0.632718205
6074,0.413536131,0.001719632,0.00723075,0.31882596,0.258687526
6075,0.51018697,0.001736673,0.019032866,0.426315963,0.042727508
6076,0.936618328,0.000886125,0.00401893,0.005069385,0.053407233
6077,0.681031048,0.004423908,0.003952338,0.234736636,0.075856075
6078,0.524728715,0.002333639,0.009564868,0.315036297,0.148336485
6079,0.844795048,0.001391138,0.001804671,0.014306379,0.137702823
6080,0.71355629,0.0025119,0.008683199,0.05897022,0.216278404
6081,0.773901343,0.000885113,0.001612274,0.005669643,0.217931658
6082,0.010783414,0.0095322,0.224578172,0.053673733,0.701432526
6083,0.393904448,0.002356676,0.027532026,0.12209443,0.454112381
6084,0.484132826,0.004800588,0.025422733,0.087034643,0.398609221
6085,0.396302849,0.001693424,0.050901175,0.282662332,0.268440247
6086,0.637434304,0.001368431,0.012408893,0.275418997,0.073369399
6087,0.191770643,0.022775285,0.033984475,0.013984266,0.73748529
6088,0.023717226,0.00282836,0.073213175,0.444511592,0.455729634
6089,0.000523044,0.004315739,0.015737167,0.001589192,0.97783488
6090,0.487830728,0.001720173,0.033015393,0.373268992,0.104164742
6091,0.018322481,0.00681683,0.209222272,0.014595767,0.751042604
6092,0.539516568,0.002548557,0.006703205,0.374529541,0.07670217
6093,0.000696,0.012595216,0.028966254,0.001850671,0.955891907
6094,0.288778037,0.001331875,0.088845886,0.30681929,0.314224899
6095,0.55344969,0.006689203,0.046238042,0.027657855,0.365965217
6096,0.408203602,0.001759353,0.004313656,0.050915189,0.534808278
6097,0.023159057,0.003505043,0.093529217,0.470521927,0.409284741
6098,0.89681226,0.002995186,0.001839143,0.00687137,0.091482028
6099,0.278030455,0.002065543,0.041383799,0.378986388,0.299533814
6100,0.554931045,0.001537475,0.005800446,0.131251916,0.306479126
6101,0.435413599,0.003039949,0.096504316,0.422752798,0.042289298
6102,0.039203554,0.013448998,0.3330217,0.026996657,0.58732909
6103,0.551521659,0.001395385,0.01062024,0.27957958,0.15688318
6104,0.68835336,0.001345144,0.008605188,0.227495641,0.07420066
6105,0.320527643,0.001562416,0.086503103,0.368171275,0.223235562
6106,0.012251128,0.014334003,0.142343074,0.021754306,0.80931747
6107,0.39488408,0.001966892,0.028125728,0.31152755,0.263495743
6108,0.232931226,0.002230317,0.025991416,0.588323712,0.150523394
6109,0.272977084,0.001789451,0.013726285,0.417621464,0.293885678
6110,0.503646135,0.002677768,0.017554328,0.201629311,0.274492472
6111,0.055655651,0.010906008,0.092766747,0.212569907,0.628101707
6112,0.361749858,0.001620558,0.065708913,0.399493158,0.171427563
6113,0.293388158,0.004735551,0.017380575,0.080816731,0.603679001
6114,0.666631401,0.001588552,0.016701076,0.270424932,0.044654064
6115,0.607462168,0.003813061,0.050719224,0.14419274,0.193812802
6116,0.077439718,0.003211123,0.040345907,0.22512123,0.653882027
6117,0.368285835,0.003542726,0.203640461,0.291868031,0.132662922
6118,0.51849544,0.001333239,0.013098622,0.256855726,0.210216954
6119,0.017267678,0.005362766,0.096254036,0.028801858,0.852313638
6120,0.008565592,0.006823049,0.15766947,0.071414992,0.755526841
6121,0.528830647,0.002335052,0.01044066,0.403483957,0.054909654
6122,0.360650152,0.001608891,0.061707061,0.325387895,0.250646055
6123,0.012290301,0.008013838,0.34205386,0.019650437,0.617991567
6124,0.252774388,0.023144467,0.448690802,0.162629694,0.112760685
6125,0.36378327,0.002138052,0.018543379,0.344480366,0.271054953
6126,0.882007778,0.003422925,0.008913919,0.023995999,0.081659421
6127,0.0101805,0.044522587,0.151626498,0.009247734,0.784422696
6128,0.925566196,0.001342609,0.003738405,0.011047343,0.058305454
6129,0.351088464,0.003101928,0.037521224,0.371199697,0.23708868
6130,0.43502441,0.002217439,0.070216931,0.284167349,0.208373874
6131,0.001395947,0.009359429,0.016234325,0.001934126,0.97107619
6132,0.956102371,0.0014526,0.004448639,0.005475363,0.032521032
6133,0.398663104,0.001636175,0.028016498,0.300886512,0.2707977
6134,0.010576972,0.00778018,0.061142854,0.009952224,0.910547853
6135,0.52679354,0.002589902,0.019038858,0.199683368,0.251894385
6136,0.329371512,0.001944726,0.084939316,0.505481601,0.078262813
6137,0.003853787,0.014748964,0.01860084,0.005032419,0.95776397
6138,0.926956475,0.002123052,0.007375121,0.003148935,0.060396444
6139,0.050887983,0.002365639,0.289381832,0.100189708,0.557174802
6140,0.039835811,0.013492158,0.158636779,0.539614558,0.248420745
6141,0.956038117,0.001614362,0.006354527,0.005743663,0.030249322
6142,0.816070735,0.017168436,0.006896467,0.014070155,0.145794243
6143,0.000928154,0.012284135,0.018202079,0.001993866,0.966591716
6144,0.520057201,0.00150106,0.014892653,0.248780817,0.214768291
6145,0.508451998,0.001672497,0.01318043,0.385375798,0.091319308
6146,0.572116792,0.001702977,0.009134124,0.36802581,0.04902032
6147,0.471279204,0.001536121,0.054973967,0.208879203,0.263331503
6148,0.292029709,0.00153104,0.049366593,0.379645169,0.277427495
6149,0.511306405,0.002049817,0.007734708,0.200301692,0.278607339
6150,0.789508164,0.001468773,0.007172762,0.137202755,0.064647578
6151,0.980017841,0.001176262,0.002238918,0.005690436,0.010876565
6152,0.001032006,0.006303472,0.016462121,0.001437407,0.974765003
6153,0.411405951,0.002408563,0.009088583,0.298490971,0.278605878
6154,0.467375904,0.001360555,0.025964756,0.274038643,0.231260151
6155,0.019622764,0.001831016,0.464873791,0.339942515,0.173729911
6156,0.529485583,0.001335559,0.012595797,0.19595708,0.260625899
6157,0.666179478,0.002863648,0.01200932,0.250388861,0.068558678
6158,0.468554199,0.002211038,0.040002808,0.373301208,0.115930714
6159,0.824138999,0.001625755,0.003692146,0.014129822,0.156413272
6160,0.080571592,0.002013819,0.026544118,0.712211728,0.178658724
6161,0.531084538,0.002899979,0.047714751,0.300531656,0.117769077
6162,0.829957664,0.001655563,0.004604535,0.01335485,0.150427386
6163,0.4417077,0.001691241,0.01874001,0.464299589,0.073561423
6164,0.519868314,0.002191894,0.009462109,0.239780515,0.228697151
6165,0.524592698,0.00158325,0.007984625,0.232391879,0.233447552
6166,0.296650559,0.001581036,0.101926781,0.497253984,0.102587618
6167,0.404207468,0.003328802,0.019455837,0.135540873,0.437467039
6168,0.476560026,0.001733824,0.00949087,0.293932885,0.218282431
6169,0.956522763,0.002833405,0.009137699,0.005464417,0.026041646
6170,0.000677632,0.013270658,0.019428682,0.0035368,0.963086247
6171,0.784162402,0.003035225,0.006093607,0.007851624,0.198857188
6172,0.364691168,0.001527066,0.010115258,0.406019062,0.217647403
6173,0.331041753,0.002474324,0.067022972,0.544015765,0.055445135
6174,0.683431685,0.001208875,0.007261763,0.147352487,0.160745218
6175,0.968154728,0.00214864,0.001721216,0.003390291,0.024585115
6176,0.825067639,0.003177112,0.007458954,0.010428527,0.153867751
6177,0.777810097,0.001514409,0.002855598,0.012406305,0.20541361
6178,0.112079658,0.004505483,0.028968358,0.081765443,0.772681117
6179,0.357902348,0.001936027,0.099315189,0.419298828,0.121547595
6180,0.316323668,0.0069642,0.034114428,0.006881044,0.635716677
6181,0.230209395,0.003642672,0.237718299,0.070362806,0.458066791
6182,0.69934833,0.00269439,0.008740656,0.098326698,0.190889969
6183,0.272544354,0.001950191,0.034035798,0.484007508,0.207462147
6184,0.279843986,0.002824246,0.305976123,0.200692847,0.210662752
6185,0.49954623,0.001495451,0.022716787,0.198978201,0.277263314
6186,0.131426811,0.001532425,0.029915601,0.63038379,0.206741422
6187,0.966281414,0.001265442,0.002172787,0.016184606,0.014095756
6188,0.772811234,0.003336756,0.020689977,0.017710175,0.18545191
6189,0.000852995,0.040954985,0.0083075,0.001230849,0.948653698
6190,0.276432216,0.001852489,0.04020182,0.454814136,0.226699352
6191,0.000796776,0.008321741,0.006270154,0.001813723,0.982797623
6192,0.026967615,0.00363939,0.113135114,0.360653818,0.495604038
6193,0.787596881,0.001401203,0.004303032,0.127520114,0.079178803
6194,0.940537751,0.00073072,0.001757768,0.022989105,0.033984669
6195,0.553637028,0.001848311,0.006460068,0.157885835,0.280168831
6196,0.009416942,0.007943931,0.606411934,0.031260319,0.344966888
6197,0.002593672,0.009093947,0.012075057,0.004532253,0.971705079
6198,0.355562031,0.001761205,0.015685355,0.100398362,0.526593029
6199,0.001294506,0.012356395,0.009777896,0.001320683,0.975250542
6200,0.00980126,0.005148272,0.597753227,0.031215835,0.356081426
6201,0.226790354,0.002008172,0.022746775,0.546683192,0.201771528
6202,0.005427686,0.007056333,0.171149179,0.018679628,0.797687232
6203,0.012606844,0.006020986,0.440529019,0.02269982,0.518143296
6204,0.919297993,0.003811143,0.00225257,0.008366328,0.066272035
6205,0.09329275,0.004504668,0.02708292,0.099871963,0.775247693
6206,0.472913921,0.001606978,0.025792042,0.221736193,0.277950883
6207,0.817922235,0.001069462,0.00259259,0.085762724,0.092652991
6208,0.346464247,0.001483144,0.00680807,0.328567594,0.316676915
6209,0.514560163,0.002236504,0.00873439,0.015345655,0.459123224
6210,0.608864188,0.002038808,0.022897262,0.253320187,0.112879537
6211,0.74337095,0.00312029,0.008845334,0.177102059,0.067561343
6212,0.073252931,0.008175079,0.111009441,0.184492126,0.623070359
6213,0.012700232,0.007415297,0.043665387,0.01556616,0.920652986
6214,0.021121329,0.002002394,0.185873315,0.440260798,0.350742191
6215,0.676636875,0.001162483,0.005838825,0.085772753,0.230589002
6216,0.934018433,0.001805135,0.004294281,0.040870864,0.019011281
6217,0.149890482,0.001555899,0.120913267,0.023278993,0.70436132
6218,0.001455989,0.009798206,0.020220427,0.002917152,0.965608239
6219,0.017993048,0.014438589,0.537270546,0.011925424,0.418372393
6220,0.05503105,0.003455027,0.026416043,0.133623779,0.781474113
6221,0.761870205,0.009622359,0.02592586,0.07726042,0.12532115
6222,0.070408724,0.001091121,0.148940623,0.672782898,0.10677664
6223,0.001052612,0.003994651,0.015529265,0.00124053,0.978182912
6224,0.761784613,0.001600787,0.019081384,0.156427026,0.061106216
6225,0.841102779,0.000945169,0.003663548,0.011483386,0.142805144
6226,0.353135586,0.001786787,0.030455569,0.136597767,0.478024304
6227,0.7557019,0.002201516,0.015072835,0.180564687,0.046459068
6228,0.972680569,0.002160336,0.002193327,0.013040205,0.009925516
6229,0.249027342,0.001258998,0.253061593,0.308189005,0.188463077
6230,0.235342056,0.005300543,0.069024861,0.136658013,0.553674519
6231,0.37346077,0.001423512,0.05970208,0.261483073,0.30393061
6232,0.479631364,0.001321249,0.106813505,0.185298488,0.226935387
6233,0.14783147,0.002794523,0.115748093,0.034578245,0.699047685
6234,0.281718791,0.001839092,0.053251147,0.363245755,0.299945205
6235,0.038254894,0.027205568,0.234387711,0.07360509,0.626546741
6236,0.507444263,0.003373272,0.008279413,0.235924557,0.244978502
6237,0.327105373,0.002602001,0.023807418,0.281238467,0.365246773
6238,0.408946216,0.00241116,0.010582412,0.382597238,0.195462972
6239,0.000765422,0.013021363,0.034751873,0.002316428,0.949144959
6240,0.565207958,0.001748553,0.006708843,0.053609323,0.372725308
6241,0.204806015,0.002835198,0.091388896,0.397755831,0.303214073
6242,0.661751628,0.005077613,0.041861042,0.024233144,0.267076612
6243,0.304893076,0.00332304,0.019956216,0.487603754,0.18422392
6244,0.029526517,0.00303137,0.044819541,0.288249731,0.63437283
6245,0.433051258,0.004844484,0.131447718,0.272262156,0.158394381
6246,0.617316961,0.001274323,0.011561608,0.295733571,0.074113511
6247,0.966355026,0.001155965,0.00229365,0.00718661,0.0230087
6248,0.399483025,0.002123274,0.016842503,0.52535212,0.056199055
6249,0.75305599,0.002070953,0.007827396,0.011262518,0.225783139
6250,0.748553097,0.001244836,0.010814399,0.01035461,0.229033038
6251,0.789516807,0.001437808,0.004191573,0.110414863,0.09443894
6252,0.342277557,0.002999966,0.01164816,0.400527626,0.242546722
6253,0.007964852,0.010924701,0.590334833,0.018981915,0.371793687
6254,0.008954337,0.038042612,0.596527696,0.007690638,0.348784745
6255,0.706157029,0.001137488,0.004063821,0.093062326,0.195579335
6256,0.480085224,0.001728361,0.033351902,0.181302696,0.303531855
6257,0.564429522,0.001511529,0.009958623,0.313809097,0.110291258
6258,0.591419578,0.005183164,0.018648434,0.297002584,0.087746255
6259,0.012134364,0.023707788,0.235824615,0.019668266,0.708665013
6260,0.000698806,0.003245889,0.019726466,0.001794402,0.974534392
6261,0.001547649,0.00947461,0.020901991,0.003919067,0.964156747
6262,0.510147214,0.003163492,0.014794514,0.132748857,0.339145958
6263,0.956477523,0.00126094,0.002056974,0.009424401,0.030780103
6264,0.835130095,0.001165958,0.002153745,0.008301271,0.153248936
6265,0.875233948,0.001583562,0.004498883,0.009859745,0.108823799
6266,0.809406638,0.00127752,0.005670688,0.010735747,0.172909409
6267,0.037804909,0.010173106,0.033934392,0.277270615,0.640817046
6268,0.656789541,0.009284317,0.005536227,0.031873174,0.296516716
6269,0.594662547,0.003074467,0.019033607,0.277421743,0.105807565
